block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250214431022,900,1951,846,4.2,46.5,900,1951,846,4.2,46.5
250214431023,900,2188,54,30.8,48,900,2188,54,30.6,48
250214431024,1465,2037,946,0.4,28,1465,2037,946,0.4,28
250214431025,1292,1800,565,0.5,0.5,1292,1800,565,0.5,0.5
250214561011,4309,6739,3496,22.1,31.6,4309,6450,3496,22.1,31.6
250214561012,3740,8366,3740,1,29.2,22269,44632,4029,1,28.1
250214561021,7749,19522,6080,1.2,1.2,23572,47346,7187,1.2,1.2
250214561022,4078,19143,966,20.9,20.9,6080,22176,966,20.9,20.9
250214561023,8715,19522,6080,0.3,16.9,23862,47346,5738,0.3,16.9
250214562001,12020,21196,6542,5.5,5.5,12020,21196,6542,5.5,5.5
250214562002,11048,15628,2068,3.2,3.2,12622,14446,2068,3.2,3.2
250214563011,7505,19347,5733,14.2,16.7,24967,47847,7512,14.2,16.5
250214563012,7749,12980,4853,0.7,10.6,7551,9371,4811,0.7,10.6
250214563021,4880,20071,1772,1.5,37.8,4880,15035,1772,1.5,37.8
250214563022,7223,12412,4816,0.6,22.9,7010,9238,3242,0.6,22.8
250214563023,7284,12412,4816,12,24.8,7010,8302,3242,12,24.8
250214563024,6013,13733,2866,12.8,30.8,8504,15601,2866,12.8,30.8
250214564011,7320,11844,2927,1.2,1.2,23862,40824,6036,1.2,1.2
250214564012,3764,12852,1772,21.4,46.4,7002,15807,1772,21.4,40.9
250214564021,130,206,63,60.1,60.1,130,206,63,60.1,60.1
250214564022,1103,6326,351,29.8,35.8,1103,3217,351,29.8,35.8
250214564023,4475,9903,645,24.1,24.1,4719,6715,645,24.1,24.1
250214564024,7080,11782,3217,1.4,8.5,7122,8870,3217,1.4,8.5
250214571001,5109,23961,4234,0.8,32.6,5109,15625,4234,0.8,32.5
250214571002,21915,57052,13329,14.2,18.9,41533,78755,10265,14.2,17
250214571003,22579,48293,10196,3.2,18.9,36968,72941,6896,3.2,17
250214571004,40689,76386,19750,0.3,11.8,36496,72110,6147,1.2,16.6
250214572001,19870,29956,18087,0.7,0.7,19996,37368,18087,0.7,0.7
250214572002,20052,29651,18363,13.9,13.9,20052,37368,18363,13.9,13.9
250214572003,26243,39589,18144,13.2,13.2,26243,46809,18144,13.2,13.2
250214572004,26679,35399,17717,16.4,16.4,23927,35652,17781,16.4,16.4
250214572005,32980,37423,17833,18.2,19.8,32918,42324,17833,18.2,19.8
250235001011,401,597,167,27.1,55.4,401,597,167,27.1,55.4
250235001012,727,807,597,1.6,29.9,727,807,597,1.6,29.9
250235001013,807,1106,497,2.6,20.3,807,1106,497,2.6,20.3
250235001031,790,1790,379,1.2,32,790,1472,379,1.2,31.9
250235001041,707,1106,627,10.1,20.5,707,1106,627,10.1,20.5
250235001042,1006,1006,406,0.7,12.6,939,939,406,0.7,12.6
250235001043,939,1359,621,0.6,18.4,705,1058,621,0.6,18.4
250235001044,1006,1106,707,1.5,12.6,1006,1106,707,1.5,12.6
250235011011,1011,2960,353,1.9,47.3,1011,2880,353,1.9,47.3
250235011012,3822,19286,1935,27.2,33.7,3822,18878,1935,27.2,33.7
250235011013,5387,18968,2053,1.1,40.6,5387,18939,2053,1.1,40.6
250235011021,6406,25477,3291,3.8,25,5350,18994,3291,3.8,25
250235011022,6309,20212,1790,1.2,25,5253,18896,1790,1.2,25
250235011023,3556,18870,1600,19.7,37.3,3556,18841,1600,19.6,37.3
250235011024,6044,26225,1697,2.8,2.8,5043,19614,1697,2.8,2.8
250235012011,2090,2373,1716,22.3,36.5,2090,2373,1716,22.3,36.5
250235012012,1562,26283,231,26.9,43.1,268,4537,231,26.9,44.5
250235012021,1777,2863,134,0.6,50.8,1777,2863,134,0.6,50.8
250235012022,9860,10225,9860,27.7,55.3,9860,10875,53,39.4,53
250235012023,9890,17247,9860,2.4,46.3,9860,9917,9807,1.4,56.5
250235021011,4871,10483,2499,1.9,1.9,4871,11243,2499,1.9,1.9
250235021012,6331,8333,3606,0.3,0.3,6331,8333,3606,0.3,0.3
250235021013,6985,8191,2779,1.2,20.5,6985,8085,2779,1.2,20.5
250235021014,6331,8578,3757,10.6,10.6,6331,8578,3757,10.6,10.6
250235021021,3279,8620,1562,25.7,25.7,3279,8620,1562,25.7,25.7
250235021022,736,3330,622,26.8,47.6,736,3330,622,26.8,47.6
250235021023,5127,9646,2229,0.6,21.3,5127,9646,2229,0.6,21.3
250235022001,4152,13205,3904,42.4,46,4152,11351,3904,39.1,53.4
250235022002,5136,10611,3812,18.5,18.5,5136,6707,3812,18.5,18.5
250235022003,4931,7277,3733,1,26.3,4931,7277,3733,1,26.3
250235022004,4077,10392,2133,1.1,35,4077,6488,2133,1.1,35
250235031011,4262,13022,4014,2,2,4262,13022,4014,2,2
250235031012,9655,12969,248,2.6,35.6,9655,12969,248,2.6,35.6
250235031013,1354,7239,439,38.5,45.2,1354,7239,439,38.5,45.2
250235031021,1549,8115,667,49.2,49.2,1549,8115,667,49.1,49.1
250235031022,1583,3807,1455,59.1,59.2,1583,3807,1455,59.1,59.2
250235031023,1800,3675,85,55.9,55.9,1800,3675,85,55.9,55.9
250235031024,1195,4178,443,47.2,47.2,1195,4178,443,47.2,47.2
250235031025,2122,4050,443,31.2,31.2,2122,4050,443,31.2,31.2
250235031026,3047,4155,1059,1.9,1.9,3047,4155,1059,1.9,1.9
250235041011,537,1084,537,76.7,76.7,537,1084,537,76.7,76.7
250235041012,7654,11668,7654,3.1,3.1,7654,11668,7654,3.1,3.1
250235041013,7654,25379,7654,1.6,1.6,7654,15572,7654,1.6,1.6
250235041021,338,1452,183,85.3,86.2,338,1452,183,85.3,101.4
250235041022,82,82,29,88.7,100.2,82,82,29,88.6,100.2
250235041023,364,948,364,67.7,67.7,364,948,364,67.7,67.7
250235041024,1059,3411,1059,21.6,21.6,1059,3411,1059,25.1,25.1
250235051011,468,1382,426,28.7,70.5,468,1382,426,28.7,70.5
250235051012,712,2822,516,1.1,67,712,2822,516,1.1,67
250235051013,1457,2885,179,35.4,44.5,1457,2885,179,35.4,44.4
250235051014,1545,2885,179,39.8,42,1545,2885,179,39.8,42
250235051015,968,2707,968,26.4,57.2,968,2707,968,26.4,57.2
250235051021,635,3118,428,25.2,63.8,635,3118,428,25.2,63.8
250235051022,2663,3617,1401,33.4,41.9,2663,3617,1401,33.4,41.6
250235051023,146,1298,56,47.5,58.4,301,1298,56,47.1,57.6
250235051024,338,2462,155,64.8,74.2,394,2462,155,64.8,87.7
250235052001,269,690,10,50.6,93.4,269,690,10,50.6,93.4
250235052002,1366,3105,577,39.5,111.4,1366,2954,577,39.2,101.4
250235052003,2190,3529,2190,23.5,57.4,2190,3529,2190,23.2,57.4
250235052004,2946,2946,2173,0.1,111.4,2218,2218,2173,0.7,101.4
250235061011,357,380,58,62.9,69.2,357,380,58,62.9,69.2
250235061012,633,3460,259,32.5,56.4,633,3460,259,32.5,56.4
250235061013,565,1435,306,19.7,58.9,565,1435,306,18.1,57.2
250235061014,565,5322,306,0.9,54.5,565,5322,306,0.9,54.5
250235061021,140,140,53,60.8,83.3,140,140,53,60.8,83.2
250235061022,182,240,53,66.9,77.6,182,240,53,66.9,77.6
250235061023,2940,4823,100,39.9,64.7,2940,4823,100,39.9,64.7
250235061024,3048,8283,2827,0.9,55.4,3048,8283,2827,0.9,55.3
250235061025,3808,5108,121,33.4,44.2,3808,4169,121,33.3,44.1
250235062021,2121,2458,860,1.9,1.9,2121,2458,860,1.9,1.9
250235062022,207,2006,31,47.6,47.6,207,2006,31,52.2,52.2
250235062031,1856,2368,939,1.7,1.7,1856,2269,939,1.7,1.7
250235062032,422,422,176,42.6,72.6,422,422,176,42.6,90
250235062033,422,521,176,30.6,73,422,521,176,30.6,90
250235062041,1095,1320,156,42.5,42.5,1095,1105,156,42.5,42.5
250235062042,490,547,314,1,73.6,490,547,314,1,90
250235062043,371,1428,371,24.2,53.1,371,1428,371,24.2,53.1
250235071011,679,2613,88,48.2,48.2,679,2613,88,48.2,48.2
250235071012,1770,1770,1682,28.9,28.9,1770,1770,1682,28.9,28.9
250235071013,458,1307,177,63.5,63.5,458,1307,177,63.5,63.5
250235071031,1383,1383,532,1.3,80.1,1383,1383,532,1.3,75.4
250235071032,1175,1655,1063,20.1,63.5,1175,1655,1063,20.1,71
250235071033,1507,1530,998,34.9,94.9,1507,1530,998,34.9,75.4
250235071034,740,740,509,24,93.6,740,740,509,25.5,75.4
250235071041,1061,1238,201,42.1,42.1,1061,1238,201,40.9,40.9
250235071042,1063,1151,666,40.4,66.1,1063,1151,666,40.4,66.1
250235071043,998,1507,998,56.3,82.9,998,998,998,75.4,90
250235081011,602,1405,78,43.1,43.1,602,1405,78,43,43
250235081012,1986,2998,224,8.4,52.2,1986,2998,224,8.4,52.2
250235081013,2998,9151,1762,38.4,41,2998,9272,1762,38.4,41
250235081014,3146,7735,2953,2.3,2.3,3146,7856,2953,2.3,2.3
250235081015,3323,3971,193,43.4,43.4,3323,3971,193,43.4,43.4
250235081021,1261,1446,490,1.2,1.2,1261,1446,490,1.2,1.2
250235081022,947,1135,45,37.6,37.6,947,1135,45,37.6,37.6
250235081023,509,625,412,25.5,25.5,509,625,412,25.5,25.5
250235082001,420,1869,153,53.8,53.8,420,1869,153,53.8,53.8
250235082002,1138,1805,648,37.5,37.5,1138,1805,648,37.5,37.5
250235082003,297,2213,222,58.2,58.2,297,2213,222,58.2,58.2
250235091011,1731,1731,1731,1.6,69.6,1731,1731,1731,1.6,69.2
250235091012,95,95,95,61.5,65.5,95,95,95,61.3,65.5
250235091013,989,1284,886,17.5,73.7,989,1284,886,17.5,73.6
250235091014,2323,3840,397,1.1,41,2323,4878,1091,1.1,41.1
250235091021,1682,2859,1682,4.3,4.3,1682,2859,1682,4.3,4.3
250235091022,886,2449,886,8.6,58.3,886,2449,886,8.6,58.3
250235091023,1173,3724,295,2.1,56.1,1173,4121,295,2.1,56
250235091024,479,1196,184,36.9,73.9,1173,1593,184,36.9,58
250235091025,1570,2802,694,32,49.2,1570,4641,1091,29,46.2
250235101001,6743,31378,826,21,21.9,10132,27417,3444,20.3,21.9
250235101002,3337,11593,1979,3.7,24.4,10574,26963,2791,3.7,24.8
250235101003,10261,38905,2791,14.1,23.1,11240,26793,2727,14.1,23.1
250235101004,11143,47020,3083,1.1,23.3,11420,26044,2963,1.1,23.2
250235102001,6041,9245,186,20.2,22,12741,26963,2843,17.3,22
250235102002,13438,24016,4694,0.4,0.4,11722,26092,4144,0.4,0.4
250235102003,25091,73123,10419,0.6,13,9334,26354,4791,0.6,13
250235102004,18721,56312,3523,8,17.2,6695,26044,3887,8,17.2
250235103001,25322,73123,10717,1.2,5.8,36840,70937,9142,1.2,5.8
250235103002,24452,73123,9866,1.3,5.8,36907,71047,9098,1.3,5.8
250235103003,19046,44541,9789,0.9,0.9,18580,29755,8678,0.9,0.9
250235104001,17411,45727,9395,1.3,6.2,42115,68559,15604,1.3,6.2
250235104002,17661,45727,10608,0.7,4.3,44650,68604,18824,0.7,4.3
250235104003,17554,45225,10761,1.1,1.1,14728,24381,13817,1.1,1.1
250235104004,18235,44520,8982,8.6,8.7,17083,28392,7958,8.6,8.7
250235105011,26165,73284,11220,1.2,10.4,36608,71047,6968,1.2,10.4
250235105012,25971,73284,11233,0.4,0.4,36735,71047,7310,0.4,0.4
250235105021,18837,44702,9727,9.3,10,17652,28392,8473,9.3,10
250235105022,20203,45727,7773,0.5,15.5,11240,24961,3164,0.5,15.5
250235105023,20276,45888,7778,0.7,12,10807,26779,2357,3.1,11.1
250235105024,5502,12721,3995,2.2,2.2,23966,40514,7059,2.2,2.2
250235105025,26030,48403,5692,15.7,15.7,22758,40514,6963,15.7,15.7
250235105031,6392,19382,5550,20.5,24,22069,44632,6029,20.5,27.4
250235105032,25356,48564,13881,0.5,18.8,15669,32071,7869,0.5,18.6
250235105033,4442,7399,4044,0.6,26,21889,43471,6190,0.6,26
250235106001,22801,48414,8793,6.6,6.6,18038,32923,7026,6.6,6.6
250235106002,12235,15569,4458,24.6,31.8,21103,35599,4458,24.6,31.8
250235106003,10258,16092,6819,1.8,25.7,17320,38179,5794,1.8,25.7
250235107001,19533,45738,11515,1.1,9.3,13372,29802,11985,1.1,9.3
250235107002,19218,45738,10956,4.4,7.4,15303,33105,9317,4.4,7.4
250235107003,20243,45738,10118,1.5,11.8,17930,33105,6366,1.5,11.8
250235107004,20227,45738,9334,9.2,9.7,19218,32923,8075,9.2,9.7
250235107005,23529,45899,12040,0.8,0.8,17151,29682,6696,0.8,0.8
250235107006,19533,45738,10699,0.4,7.4,15489,34609,9161,0.4,7.4
250235108001,18019,45225,9351,7.8,8.3,18158,28392,15030,7.8,8.3
250235108002,18965,45727,10859,0.2,9.8,19308,29616,15673,0.2,9.8
250235108003,18671,45727,10153,0.4,7.9,16391,32958,15838,1.1,7.9
250235108004,19180,45738,10511,4.6,7,12929,26554,12222,4.6,7
250235108005,19467,45727,9030,6.4,10.1,18034,29616,13651,6.4,10.1
250235108006,19218,45738,10329,0.3,10.3,15768,33105,14227,0.3,10.3
250235109001,17889,45225,10353,0.8,0.8,55419,81154,29115,0.8,0.8
250235109002,18537,44223,10125,1.6,6.1,15974,27969,14947,1.6,6.1
250235109003,18019,45225,10693,1.1,5.2,15019,27175,13900,1.1,5.2
250235110001,18395,45727,12261,11.4,12.2,15513,26989,14976,10.6,11.4
250235110002,18069,45727,9890,0.5,0.5,15383,27159,14283,0.5,0.5
250235111001,6160,10440,4842,18.1,18.1,11453,28691,4906,18.1,18.1
250235111002,20108,46129,5678,1.3,1.3,11350,28493,5940,1.3,1.3
250235111003,14386,24180,5002,13.4,13.4,13128,27023,3768,13.4,13.4
250235111004,20571,46129,6032,16.1,16.1,11241,28493,4842,16.1,16.1
250235111005,6159,16380,3011,24.2,25.9,11022,28201,2975,24.2,25.9
250235111006,18377,45727,10018,12.7,12.7,9927,25460,4664,12.7,12.7
250235112001,6336,10732,4742,0.5,15.7,8082,28141,4537,0.5,15.7
250235112002,20779,46004,13224,1.8,18.5,14001,27276,13445,1.8,18.5
250235112003,20390,46004,12942,9.4,14.1,13335,28515,11191,9.4,14.1
250235112004,20259,46298,5531,0.6,0.6,13377,28787,4895,0.6,0.6
250235112005,5875,11514,4546,3.2,17.8,8060,29635,4341,3.2,17.8
250235113011,17283,44234,11056,1,10.6,16571,27705,15863,1,10.6
250235113012,17283,44234,9862,10.5,11.6,11941,25475,5300,10.5,11.6
250235113013,9640,16199,3468,10.2,19.8,12940,28956,2268,10.2,19.8
250235113014,22396,45577,11071,0.3,11,14219,28117,5022,0.3,11
250235113015,20610,44685,3255,13.2,22.7,16111,29390,3255,13.2,22.7
250235113021,2541,7456,941,28.3,44.9,11414,28039,589,31.6,31.6
250235113022,4430,12379,1341,26.6,28.2,12768,28278,1341,26.6,28.2
250235113023,3457,7785,941,22.6,36,11414,27702,941,22.6,31.6
250235113024,4969,7772,941,22.6,33.7,11414,27702,941,22.6,31.6
250235114001,18794,44234,10847,0.7,5.3,15959,28117,14805,0.7,5.3
250235114002,19271,45738,10219,0.8,4.2,12574,27041,5818,0.8,4.2
250235114003,19271,45738,10219,9,9.4,15694,33301,14083,9,9.4
250235114004,19271,45738,10818,7.5,9,16456,33140,15155,7.5,9
250235115001,19623,44234,11021,0.2,5.3,14994,28117,8711,0.2,5.3
250235115002,20467,44234,11826,5.4,6.1,14837,28117,7124,5.4,6.1
250235115003,21949,45914,11699,0.9,6.3,15709,29130,7298,0.9,6.3
250235115004,21129,45738,10299,2.1,4.2,14461,31502,5895,2.1,4.2
250235116001,21971,45738,11174,0.8,0.8,14837,28117,6347,0.8,0.8
250235116002,22121,45577,12014,1.3,6.6,14069,28117,4731,1.3,6.6
250235116003,22360,45992,11945,0.4,0.4,13792,28117,4626,0.4,0.4
250235116004,22536,47103,11700,10.8,10.8,12984,28928,3200,10.8,10.8
250235116005,6592,12879,4313,16,17.7,13386,27534,4149,16,17.7
250235116006,22112,45753,11815,7.1,11.2,14415,28117,5141,7.1,11.2
250235116007,6035,7871,3378,1.9,1.9,14496,28928,2901,1.9,1.9
250235117011,24271,45738,10478,9.8,11.5,17853,34644,5597,9.8,11.5
250235117012,16909,27146,3309,14,19.1,17443,34805,3309,14,19.1
250235117013,12338,18656,2682,20.5,22.6,17968,34842,2682,20.5,22.6
250235117014,21971,45914,13012,9.6,11.5,15022,28743,6429,9.6,11.5
250235117015,10712,20326,4593,28.6,29.7,18292,38903,4593,28.6,29.6
250235117021,8721,14144,6581,0.8,27.1,16403,37342,6401,0.8,27.1
250235117022,9517,14223,6260,2.2,27.1,9697,20020,6260,2.2,27.1
250235201001,6817,11033,3196,0.7,20.2,5411,8510,3196,0.7,20.1
250235201002,7178,137638,1848,1.5,1.5,4984,7924,1848,1.5,1.5
250235201003,6327,137412,1299,4,15.6,4752,8003,1299,4,15.6
250235201004,3621,8630,662,0.5,37,12617,32030,633,0.5,34.2
250235202011,6871,9124,2478,0.8,11.3,6871,9124,2478,0.8,11.3
250235202012,5908,9027,1953,1.6,1.6,5908,9027,1953,1.6,1.6
250235202013,1313,5468,1048,1.2,25.4,1313,5468,1048,1.2,25.4
250235202021,1579,7382,352,23.4,36.4,1579,4732,352,23.6,36.6
250235202022,1600,9701,155,35.6,44,1600,7089,155,35.6,44
250235202023,3537,6791,1317,2.2,24.5,3537,6791,1317,2.2,24.5
250235211011,2862,6162,1392,5.4,5.4,2862,6162,1392,5.4,5.4
250235211012,3475,4437,2395,0.6,22.2,3475,4437,2395,0.6,22.2
250235211013,5673,10463,812,29.2,32.9,5673,10354,812,29.2,32.9
250235211014,2992,6876,96,32.4,32.4,2992,7027,96,32.4,32.4
250235211021,4814,7381,2666,13.9,18.1,4814,7381,2666,13.9,18
250235211022,4019,6147,2321,1.4,10.5,3967,5660,2321,1.4,10.5
250235212011,4425,6224,1493,18.2,20,4373,5737,1493,18.2,20
250235212012,3665,5170,2617,0.3,5.8,3613,4683,2617,0.3,5.8
250235212013,5960,137196,3718,0.6,5.8,3272,4683,2617,0.6,5.8
250235212021,5404,136203,2477,17,22.2,2716,3349,1376,17,22.2
250235212022,1659,3817,800,31.6,36.7,1659,3817,800,31.6,36.7
250235212023,3151,4135,1435,20.1,21.9,3099,3648,1435,20.1,21.9
250235212024,5327,136203,2477,15.1,20.2,2980,4387,1376,15.1,20.2
250235221011,222,1192,34,55,55,222,1192,34,55,55
250235221012,498,847,337,3.6,3.6,498,847,337,3.6,3.6
250235221013,543,1719,110,37.1,37.1,543,1719,110,37.1,37.1
250235221021,771,1895,77,46.4,46.4,771,1895,77,46.4,46.4
250235221022,1982,2420,43,40.9,40.9,1982,2420,43,40.9,40.9
250235221023,987,1183,399,4,4,987,1183,399,4,4
250235221024,1108,1218,435,43.2,43.2,1056,1166,435,43.1,43.1
250235221025,709,1313,222,56.1,56.1,657,1261,222,56.1,56.1
250235231001,1631,2057,1421,3.7,3.7,1631,2057,1421,4.6,4.6
250235231002,569,2182,396,43.4,50.1,569,2182,396,43.3,49.2
250235232011,1918,2770,1421,1.6,26.2,1918,2749,1421,1.6,25.4
250235232012,661,5086,324,34.2,49.8,661,5065,324,34.2,49.8
250235232013,1239,4396,324,37.6,41.6,1239,4396,324,37.6,41.6
250235232021,2171,2275,173,1.2,37.8,2171,2275,173,1.2,36.9
250235232022,992,3026,479,6.6,43.4,992,3026,479,6.6,43.4
250235232023,354,421,181,0.9,53.1,354,421,181,0.9,53.1
250235232024,155,1388,67,1,53.1,155,1250,67,1,53.1
250235241011,5257,13197,4237,37.3,50.2,5257,13197,4237,37.3,50.1
250235241012,2771,5123,2630,24.7,24.7,2771,5398,2630,24.7,24.7
250235241013,1312,7717,1312,6.7,27.4,1312,7717,1312,6.7,27.4
250235241021,2704,2913,239,5.2,36,12764,27967,239,5.2,30.4
250235241022,3236,4752,616,1.7,36.5,3236,4752,616,1.7,36.5
250235241023,3608,8873,1488,1.9,1.9,3608,8873,1488,1.9,1.9
250235251011,201,1041,201,8,49.6,201,1041,201,8,49.3
250235251012,1376,1738,1376,8.3,59.2,1376,1738,1376,8.3,59.1
250235251013,3264,3719,1670,24.2,35.8,3264,3719,1670,24.2,35.8
250235251014,3624,14051,2611,1.8,27.2,3624,14054,2611,1.8,27.2
250235251041,703,1366,608,1.6,49.6,703,1366,608,2.4,49.3
250235251042,1465,5194,462,37.6,45.6,1465,5194,462,37.6,45.3
250235251043,3565,14113,2836,16.4,23.8,3565,14116,2836,16.4,23.7
250235251044,1334,3776,95,43.6,55.5,1334,3776,95,43.3,55.5
250235252031,4180,5702,37,30.4,36.3,4180,5702,37,30.4,37.5
250235252032,330,1458,88,41.5,51.2,192,1320,88,41.5,51.2
250235252033,2873,13428,1301,2.1,2.1,2873,13431,1301,2.1,2.1
250235252041,524,1553,62,53.7,62,524,1553,62,53.7,61.9
250235253001,1131,1593,1131,75.6,78.1,1131,1593,1131,71.8,78
250235261001,345,634,345,57,79,345,634,345,57,79
250235261002,1046,1124,116,35.8,35.8,1046,1124,116,35.8,35.8
250235261003,130,1135,52,54.1,54.1,130,1135,52,54.1,54.1
250235261004,787,839,671,5.6,5.6,787,839,671,5.6,5.6
250235261005,168,306,168,10.4,75.2,168,168,168,10.4,75.1
250235301001,807,7412,93,1,51.3,807,7649,93,1,51.2
250235301002,10143,12254,6605,0.4,0.4,8701,10812,6605,0.4,0.4
250235302001,4633,7453,2749,12.2,12.2,4633,7453,2749,12.2,12.2
250235302002,3191,7172,1232,3.2,15.3,3191,5425,1232,3.2,15.3
250235302003,4633,14008,2749,0.8,0.8,4633,14008,2749,0.8,0.8
250235303001,9478,17131,5130,0.3,12.5,16368,16717,5130,0.3,12.5
250235303002,6362,16717,5634,0.5,12.6,12917,12917,5634,0.5,12.6
250235303003,13381,17131,4849,11.6,16.7,12967,16717,4849,11.6,16.7
250235303004,12967,13364,3887,1.1,13.4,12967,13364,3887,1.1,13.4
250235304001,807,1106,260,33.5,53,807,1106,260,33.5,53.6
250235304002,807,7481,454,30.7,48.1,807,7718,454,30.7,48
250235304003,7481,7780,454,38.6,39.7,7481,8017,454,38.6,39.7
250235304004,8863,12351,6605,26,26,7421,9629,6605,26,26
250235305001,9294,19759,5307,0.4,24.1,9294,17131,5307,0.4,24.1
250235305002,12149,17131,3332,21.7,31,12149,17131,3332,21.7,31.3
250235305003,8918,10360,2442,23.8,33.5,10405,11922,2442,23.8,33.5
250235305004,9294,19759,7634,15.9,25.8,9294,12855,7634,15.9,25.8
250235305005,8820,10262,4031,2.2,33.6,7634,11685,4031,2.2,33.6
250235306001,3042,6317,2628,1.5,1.5,3042,6598,2628,1.5,1.5
250235306002,68,68,68,76.9,76.9,68,68,68,79.8,79.8
250235306003,86,2714,86,59.8,59.8,86,2714,86,59.8,59.8
250235306004,331,331,331,103,103,331,331,331,102.9,102.9
250235306005,505,7128,69,58.5,58.5,505,7128,69,58.5,58.5
250235307001,738,848,705,66.2,66.2,738,848,705,66.2,66.2
250235307002,839,839,839,3.2,3.2,839,839,839,3.2,3.2
250235308011,81,167,81,77.9,84.7,81,167,81,77.9,85.6
250235308012,558,701,516,2.3,23,558,701,516,2.3,23
250235308021,848,1364,33,50.4,50.4,848,1281,33,54.8,74.1
250235308022,86,167,44,62.1,62.1,86,167,44,69.1,76.8
250235308023,602,683,42,30.6,38.3,602,683,42,30.6,38.3
250235308024,668,701,516,3.5,3.5,668,701,516,3.5,3.5
250235308025,268,1406,110,32.7,32.7,226,1364,110,32.7,32.7
250235309011,158,1159,146,57.9,57.9,158,158,146,61.2,61.2
250235309012,291,411,38,92.3,92.3,291,411,38,92,92
250235309013,291,291,253,82.3,82.3,291,291,253,82,82
250235309014,514,514,38,36.7,36.7,514,514,38,36.7,36.7
250235309021,514,514,476,1.6,1.6,514,514,476,2.4,2.4
250235309022,108,146,108,95.8,95.8,108,146,108,95.6,95.6
250235401011,1746,2439,1387,41.9,41.9,1387,2439,1387,45.6,45.6
250235401012,2196,2196,359,4.4,4.4,809,2196,359,4.4,4.4
250235401013,809,5828,450,0.8,39.2,809,5828,450,0.8,38.3
250235401021,292,292,292,82.9,109.7,292,292,292,82.8,108.7
250235401031,376,376,376,2.2,73.9,376,376,376,2.2,73
250235401032,586,586,586,97.9,108.5,586,586,586,97.8,108.3
250235411001,309,309,309,6.2,82.2,309,309,309,7.8,80.5
250235411002,342,342,342,1.7,1.7,342,342,342,1.7,1.7
250235411003,378,378,378,0.2,92.5,378,378,378,0.2,91.6
250235421011,39,145,39,53.6,73.7,39,145,39,52.4,76.3
250235421013,106,145,106,3.6,85.6,106,145,106,3.6,85.4
250235421014,299,808,299,6.4,72.1,299,808,299,6.4,74.8
250235421021,1005,1005,1005,2.2,64.8,1005,1005,1005,2.2,69
250235422001,2814,3036,2814,5.2,61.5,2814,3036,2814,11.2,71
250235422002,85,85,85,2.3,78.9,85,85,85,2.3,78.7
250235422003,2659,4662,1228,29,29,2659,4662,1228,29,29
250235423001,4363,4813,2150,0.3,15.7,4363,4813,2150,0.3,15.7
250235423002,4363,4813,2372,13.7,20.2,4363,4813,2372,13.7,20.2
250235423003,3854,7177,2633,17.6,34.4,3854,7177,2633,17.5,36.1
250235423004,3854,4813,2867,2.3,26.4,3854,4813,2867,2.3,26.3
250235423005,4363,4813,4141,1.2,1.2,4363,4813,4141,1.2,1.2
250235423006,4363,4813,3854,18.3,20.8,4363,4813,3854,18.3,20.8
250235431001,417,417,103,74.5,77.9,417,417,103,74.8,78.6
250235431002,1168,1168,1168,2.9,67.6,1168,1168,1168,2.9,67.6
250235441001,70,70,70,66,66,70,70,70,63.2,72.4
250235441002,819,966,157,1.3,36.9,819,966,157,1.3,36.9
250235441003,966,966,662,1.3,1.3,966,966,662,1.3,1.3
250235441004,809,966,147,7.1,31.1,809,966,147,7.1,31.1
250235442001,268,268,268,,,268,268,268,,
