block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250214043013,74,28,37,9,28,16,30,0,0,0,1,0,0,0,0,0,2,1,51,0,0,0,7,0,0,12,0,72,1,0,1,0,0,68,6,4,7,9,26,21,53,0,0,0,0,0,0,0,0,0,0
250214043014,55,10,29,16,14,13,28,0,0,0,0,2,3,5,0,0,13,0,11,0,0,2,16,0,0,3,0,43,3,0,3,0,6,54,1,5,8,11,21,23,32,0,0,0,0,0,0,0,0,0,0
250214043015,271,70,121,80,36,47,188,0,0,0,1,0,1,120,0,0,60,2,23,0,22,0,4,0,29,9,0,245,10,2,10,0,4,250,21,15,33,59,94,136,135,0,0,0,0,0,0,0,0,0,0
250214043021,2227,591,1061,575,655,517,1055,0,0,0,24,0,16,583,0,6,93,14,64,4,68,778,204,98,134,141,0,1927,163,2,107,4,24,2098,129,127,302,451,756,893,1334,0,0,0,0,0,0,0,0,0,0
250214043022,31,1,18,12,2,9,20,0,0,0,0,0,3,0,0,0,0,0,8,0,5,0,12,0,0,3,0,28,0,0,1,0,2,27,4,3,4,7,16,14,17,0,0,0,0,0,0,0,0,0,0
250214043023,444,118,223,103,64,121,259,0,0,0,2,1,22,111,0,0,6,0,63,0,3,2,143,0,73,18,0,372,35,2,23,1,11,395,49,40,51,88,147,236,208,0,0,0,0,0,0,0,0,0,0
250214044001,765,145,408,212,150,136,479,0,0,0,6,4,2,72,0,149,29,13,84,3,2,0,54,5,29,44,269,692,16,0,56,0,1,743,22,34,114,144,328,312,453,0,0,0,0,0,0,0,0,0,0
250214044002,409,74,216,119,122,46,241,0,0,0,3,0,1,0,0,0,0,0,6,0,0,390,3,0,0,6,0,362,16,0,18,1,12,387,22,17,66,64,188,96,313,0,0,0,0,0,0,0,0,0,0
250214044003,44,5,25,14,5,10,29,0,0,0,5,0,2,0,0,9,15,0,2,0,0,0,0,2,0,9,0,41,1,0,2,0,0,41,3,1,8,10,20,25,19,0,0,0,0,0,0,0,0,0,0
250214044004,77,34,27,16,33,23,21,0,0,0,0,0,4,18,0,0,1,12,0,0,0,0,11,0,27,4,0,62,0,0,13,0,2,71,6,6,7,12,18,23,54,0,0,0,0,0,0,0,0,0,0
250214044005,2964,1223,1084,657,1382,434,1148,0,0,0,0,5,20,264,0,1,64,30,50,11,4,1892,64,14,375,170,0,2304,209,9,352,2,88,2714,250,137,315,432,857,804,2160,0,0,0,0,0,0,0,0,0,0
250214051001,32,8,11,13,2,2,28,0,0,0,0,0,6,0,0,0,2,0,17,2,0,0,0,1,0,4,0,29,0,0,2,0,1,30,2,2,1,4,17,22,10,0,0,0,0,0,0,0,0,0,0
250214051002,272,40,130,102,89,66,117,0,0,2,16,0,16,0,0,12,4,3,17,0,9,26,44,0,8,23,92,246,20,0,6,0,0,264,8,13,53,63,103,121,151,0,0,0,0,0,0,0,0,0,0
250214051003,534,111,246,177,147,101,286,0,0,0,7,2,5,31,0,0,1,2,22,0,30,319,9,19,34,17,36,500,7,2,20,0,5,512,22,25,71,104,223,211,323,0,0,0,0,0,0,0,0,0,0
250214051004,186,54,97,35,24,52,110,11,0,0,15,0,1,4,0,0,0,0,2,0,1,54,71,0,3,24,0,168,8,0,9,0,1,175,11,11,29,26,66,50,136,0,0,0,0,0,0,0,0,0,0
250214061011,1507,299,794,414,385,386,736,0,0,0,78,0,59,64,0,38,32,1,79,0,25,581,166,0,207,58,119,1385,29,3,79,1,10,1467,40,75,247,307,579,532,975,0,0,0,0,0,0,0,0,0,0
250214061012,72,26,32,14,19,29,24,0,0,0,5,0,1,4,0,0,0,0,8,6,19,0,28,0,0,1,0,68,1,0,2,0,1,71,1,5,9,17,15,29,43,0,0,0,0,0,0,0,0,0,0
250214061013,595,175,278,142,191,149,255,0,0,0,31,34,71,15,46,1,40,0,45,0,67,40,76,122,0,7,0,540,30,4,13,1,7,575,20,43,101,117,159,275,320,0,0,0,0,0,0,0,0,0,0
250214061021,552,163,258,131,210,176,166,0,0,0,18,5,11,221,0,0,6,5,60,1,2,0,125,10,43,45,0,451,61,0,31,0,9,527,25,46,92,109,142,198,354,0,0,0,0,0,0,0,0,0,0
250214061022,337,118,149,70,135,93,109,0,0,0,24,0,7,111,0,34,15,1,14,0,0,0,29,0,76,26,0,307,7,0,20,0,3,321,16,21,54,63,81,165,172,0,0,0,0,0,0,0,0,0,0
250214061023,103,21,56,26,35,35,33,0,0,0,21,0,6,0,0,7,1,1,0,0,2,27,30,0,7,1,0,91,9,0,1,2,0,99,4,9,21,27,25,41,62,0,0,0,0,0,0,0,0,0,0
250214061024,66,14,37,15,16,21,29,2,0,0,22,0,4,0,0,0,0,0,9,0,6,0,20,0,0,3,0,60,4,0,2,0,0,58,8,5,17,10,20,38,28,0,0,0,0,0,0,0,0,0,0
250214071001,177,48,83,46,48,34,95,0,0,0,33,12,1,14,0,0,3,3,26,0,23,1,4,25,0,32,0,170,4,0,3,0,0,164,13,17,27,44,41,100,77,0,0,0,0,0,0,0,0,0,0
250214071002,767,183,397,187,233,219,315,6,0,0,14,0,0,28,0,17,7,0,47,0,5,310,32,0,152,36,113,723,19,4,13,0,8,741,26,41,149,150,244,301,466,0,0,0,0,0,0,0,0,0,0
250214071003,636,199,276,161,241,150,245,9,0,0,33,180,2,285,0,0,17,7,13,5,18,0,11,0,49,7,0,562,29,1,33,1,10,575,61,54,123,128,132,373,263,0,0,0,0,0,0,0,0,0,0
250214071004,192,36,81,75,53,65,74,19,0,0,53,0,2,37,0,0,0,1,35,0,10,11,12,0,0,12,0,181,4,0,7,0,0,187,5,14,33,47,62,91,101,0,0,0,0,0,0,0,0,0,0
250214071005,263,63,125,75,73,91,99,1,0,0,37,15,28,25,4,0,0,22,4,0,36,29,10,42,0,10,0,247,5,3,6,0,2,251,12,21,46,69,64,159,104,0,0,0,0,0,0,0,0,0,0
250214081011,516,64,269,183,68,123,325,0,0,0,14,306,6,27,0,0,0,0,8,0,7,0,118,0,1,29,0,453,27,1,29,0,6,489,27,60,116,127,149,331,185,0,0,0,0,0,0,0,0,0,0
250214081012,801,324,311,166,358,265,178,2,0,0,25,8,19,266,6,0,33,11,24,0,2,9,48,44,240,64,0,705,26,1,54,1,14,770,31,59,126,150,142,358,443,0,0,0,0,0,0,0,0,0,0
250214081013,855,126,479,250,132,127,596,0,0,0,21,284,34,11,3,111,36,0,24,0,186,12,14,0,91,28,0,785,33,4,24,0,9,803,52,79,200,210,240,574,281,0,0,0,0,0,0,0,0,0,0
250214081014,18,3,12,3,9,6,3,0,0,0,3,6,1,1,1,0,1,0,0,0,5,0,0,0,0,0,0,18,0,0,0,0,0,17,1,0,5,4,6,9,9,0,0,0,0,0,0,0,0,0,0
250214081021,319,49,181,89,71,68,180,0,0,0,18,0,16,3,0,0,11,5,29,0,7,19,26,37,25,6,117,311,3,0,5,0,0,309,10,16,48,82,124,136,183,0,0,0,0,0,0,0,0,0,0
250214081022,487,146,221,120,159,166,162,0,0,0,24,1,14,40,2,21,33,2,81,0,65,11,51,0,49,93,0,443,13,2,20,0,9,444,43,33,73,118,117,167,320,0,0,0,0,0,0,0,0,0,0
250214081023,524,74,270,180,111,122,291,0,0,0,54,0,0,0,0,0,2,1,0,0,13,381,46,2,0,13,12,508,7,2,5,0,2,510,14,27,100,105,218,162,362,0,0,0,0,0,0,0,0,0,0
250214081024,104,28,48,28,47,23,34,0,0,0,16,0,9,3,0,5,0,0,4,0,17,7,3,0,34,0,6,96,2,2,0,0,4,96,8,6,12,25,33,49,55,0,0,0,0,0,0,0,0,0,0
250214091011,294,48,158,88,76,69,149,2,0,0,55,0,13,23,0,0,2,2,11,0,4,162,18,1,0,1,0,279,8,0,6,0,1,288,6,17,49,67,113,147,147,0,0,0,0,0,0,0,0,0,0
250214091012,1270,338,633,299,332,423,515,0,0,0,377,10,76,54,381,0,1,6,33,0,30,0,45,105,137,15,0,1099,126,6,25,0,14,1089,181,160,239,296,237,844,426,0,0,0,0,0,0,0,0,0,0
250214091013,1338,204,733,401,196,194,948,0,38,0,52,0,6,12,0,0,0,2,5,0,13,7,170,0,45,46,942,1165,106,1,49,1,16,1278,60,64,241,306,523,604,734,0,0,0,0,0,0,0,0,0,0
250214091021,357,50,140,167,62,212,83,0,0,0,42,42,0,13,177,2,10,2,4,0,3,3,20,0,11,24,4,354,2,1,0,0,0,352,5,24,104,91,88,152,205,0,0,0,0,0,0,0,0,0,0
250214091022,495,101,249,145,109,109,277,2,0,0,28,0,30,29,1,19,15,13,38,0,24,150,20,44,24,17,41,473,5,0,12,0,5,483,12,18,80,101,195,197,298,0,0,0,0,0,0,0,0,0,0
250214101001,267,60,130,77,77,66,124,5,0,0,17,0,15,78,0,0,0,4,4,0,20,10,6,0,65,10,33,255,6,1,3,0,2,254,13,15,59,65,68,181,86,0,0,0,0,0,0,0,0,0,0
250214101002,3844,1499,1704,641,1395,1230,1219,0,0,0,198,9,58,1091,3,36,74,19,447,0,116,29,233,219,1158,98,56,3412,238,9,142,2,41,3607,237,242,594,728,781,1941,1903,0,0,0,0,0,0,0,0,0,0
250214101003,2869,557,1490,822,926,917,1026,0,0,0,91,8,97,149,4,7,52,1,93,0,1028,764,235,65,110,60,105,2471,208,20,117,6,47,2542,327,222,570,670,850,1331,1538,0,0,0,0,0,0,0,0,0,0
250214101004,426,153,177,96,157,112,157,0,0,0,30,22,93,0,1,0,2,1,7,0,20,8,71,136,0,35,0,391,27,4,2,1,1,413,13,38,64,87,84,235,191,0,0,0,0,0,0,0,0,0,0
250214103001,74,14,35,25,11,27,36,0,0,0,39,0,4,2,0,0,0,0,3,0,12,0,11,0,0,3,0,68,5,0,0,0,1,73,1,6,21,13,20,43,31,0,0,0,0,0,0,0,0,0,0
250214103002,2678,546,1339,793,594,652,1432,24,0,0,55,123,813,59,21,242,32,2,746,53,130,16,35,86,226,15,0,2405,146,12,90,1,24,2549,129,179,500,669,784,1422,1256,0,0,0,0,0,0,0,0,0,0
250214104001,67,17,35,15,18,14,35,0,0,0,0,0,0,1,0,0,2,0,3,0,0,58,2,0,0,1,0,60,2,0,2,0,3,65,2,2,9,17,22,29,38,0,0,0,0,0,0,0,0,0,0
250214104002,3126,1085,1411,630,1680,545,901,0,0,0,41,0,5,14,59,211,17,2,130,92,229,0,98,1983,244,1,0,2686,288,13,76,5,58,2908,218,201,498,629,713,1795,1331,0,0,0,0,0,0,0,0,0,0
250214104003,376,87,196,93,59,86,231,0,0,0,41,30,66,5,32,72,0,1,36,29,7,0,15,0,40,2,0,342,17,3,9,0,5,361,15,24,65,76,124,260,116,0,0,0,0,0,0,0,0,0,0
250214104004,79,11,43,25,19,21,39,0,0,0,61,0,0,0,3,0,1,0,14,0,0,0,0,0,0,0,0,76,1,1,1,0,0,78,1,7,14,26,21,35,44,0,0,0,0,0,0,0,0,0,0
250214104005,1088,122,467,499,80,154,854,0,0,0,9,373,30,20,0,0,24,23,370,0,137,3,58,0,26,15,0,949,32,1,94,1,11,1042,46,63,189,287,427,655,433,0,0,0,0,0,0,0,0,0,0
250214111001,168,52,75,41,52,68,48,0,0,0,11,0,6,47,0,0,4,0,6,0,5,0,7,51,9,22,0,135,7,0,25,0,1,161,7,15,30,35,36,101,67,0,0,0,0,0,0,0,0,0,0
250214111002,1594,421,827,346,281,642,671,0,0,10,198,133,275,167,0,2,0,34,51,0,435,0,20,0,89,180,0,1295,210,7,54,3,25,1434,160,149,274,338,412,1125,469,0,0,0,0,0,0,0,0,0,0
250214111003,985,136,548,301,64,92,829,0,0,0,117,742,8,15,0,9,0,5,2,0,37,0,2,1,11,28,8,850,36,3,77,2,17,939,46,63,175,246,365,513,472,0,0,0,0,0,0,0,0,0,0
250214111004,1144,193,606,345,225,248,671,0,0,0,128,12,0,50,0,38,87,0,124,1,0,2,111,204,92,32,263,1089,14,2,31,0,8,1086,58,67,201,268,415,448,696,0,0,0,0,0,0,0,0,0,0
250214111005,795,150,477,168,84,203,508,0,0,0,119,39,100,23,37,15,0,70,82,0,283,0,15,0,0,12,0,699,60,4,17,0,15,660,135,78,163,193,211,574,221,0,0,0,0,0,0,0,0,0,0
250214112001,1848,700,773,375,697,611,540,0,0,0,18,92,39,797,12,14,7,28,24,0,25,119,135,73,416,49,0,1522,192,6,83,3,42,1642,206,137,290,361,360,868,980,0,0,0,0,0,0,0,0,0,0
250214112002,1122,235,458,429,299,474,349,0,0,0,41,12,10,159,296,0,25,0,22,70,11,250,64,0,124,38,0,998,55,3,53,1,12,1070,52,89,237,242,319,512,610,0,0,0,0,0,0,0,0,0,0
250214112003,300,67,163,70,39,88,173,0,0,0,11,0,5,15,0,0,0,0,36,0,5,180,22,0,0,26,0,256,8,0,33,0,3,290,10,12,46,61,114,97,203,0,0,0,0,0,0,0,0,0,0
250214112004,617,126,319,172,79,100,438,0,0,0,37,343,4,5,3,0,5,0,23,0,91,0,78,0,16,12,0,531,47,2,32,0,5,579,38,54,120,152,165,428,189,0,0,0,0,0,0,0,0,0,0
250214113011,483,103,238,142,127,106,250,3,0,0,32,1,7,5,4,12,0,1,9,0,16,169,201,0,11,12,0,446,20,0,16,0,1,468,15,23,91,110,156,166,317,0,0,0,0,0,0,0,0,0,0
250214113012,310,78,151,81,104,109,97,0,0,0,10,0,0,13,6,0,0,3,19,0,30,2,207,0,18,2,0,237,57,0,12,0,4,289,21,19,40,85,88,106,204,0,0,0,0,0,0,0,0,0,0
250214113013,167,17,88,62,24,37,106,0,0,54,0,0,0,0,0,0,4,5,35,0,3,0,49,0,0,17,0,150,11,0,5,0,1,163,4,11,25,50,64,72,95,0,0,0,0,0,0,0,0,0,0
250214113021,281,62,143,76,34,83,164,0,0,0,27,44,23,0,3,0,0,0,3,57,0,5,103,0,0,16,0,237,38,0,4,0,2,254,27,21,40,58,100,164,117,0,0,0,0,0,0,0,0,0,0
250214113022,1024,174,545,305,151,153,720,0,0,0,71,141,43,23,9,13,0,4,17,5,6,7,7,0,69,35,574,903,77,0,33,2,9,965,59,58,168,242,382,591,433,0,0,0,0,0,0,0,0,0,0
250214113023,1264,304,636,324,255,328,681,0,0,0,42,27,121,121,0,14,342,13,96,0,65,10,163,0,155,95,0,1142,46,3,60,0,13,1218,46,60,186,288,426,580,684,0,0,0,0,0,0,0,0,0,0
250214121001,909,160,485,264,186,194,529,0,0,0,66,6,3,9,0,0,4,12,33,0,0,623,64,11,42,36,0,854,15,2,32,0,6,881,28,47,139,184,379,343,566,0,0,0,0,0,0,0,0,0,0
250214121002,70,17,39,14,16,24,30,0,0,0,22,0,1,2,0,0,0,0,4,0,2,0,15,0,0,24,0,60,4,0,6,0,0,64,6,7,19,13,14,32,38,0,0,0,0,0,0,0,0,0,0
250214121003,267,74,120,73,65,100,102,0,0,0,19,8,26,4,0,0,2,0,10,0,7,1,186,0,0,4,0,220,34,0,9,0,4,255,12,13,29,70,81,94,173,0,0,0,0,0,0,0,0,0,0
250214121004,99,29,45,25,31,23,45,0,0,0,9,0,9,4,0,1,0,1,21,0,2,0,4,0,39,9,0,95,1,0,3,0,0,93,6,7,18,18,27,47,52,0,0,0,0,0,0,0,0,0,0
250214122001,733,145,392,196,167,181,385,0,0,0,16,0,42,11,0,74,24,33,23,1,15,4,145,0,99,17,229,676,33,1,17,1,5,704,29,39,88,179,282,259,474,0,0,0,0,0,0,0,0,0,0
250214122002,1731,319,1084,328,110,222,1399,0,0,0,74,1,20,1,2,983,158,147,102,2,22,0,157,33,5,24,0,1480,151,0,77,0,23,1658,73,115,229,358,710,883,848,0,0,0,0,0,0,0,0,0,0
250214123001,4812,1131,2584,1097,702,945,3165,0,0,74,539,229,349,573,257,559,145,82,368,609,212,3,368,185,222,38,0,4090,394,11,251,5,61,4434,378,371,800,1038,1472,3125,1687,0,0,0,0,0,0,0,0,0,0
250214123002,165,30,76,59,17,65,83,0,0,0,5,55,7,0,10,43,0,0,19,0,0,0,14,8,0,4,0,156,6,0,3,0,0,123,42,21,29,33,52,111,54,0,0,0,0,0,0,0,0,0,0
250214123003,2172,496,1195,481,338,505,1329,0,0,0,28,55,373,745,15,2,69,1,318,0,75,21,388,0,44,38,0,1781,230,4,127,1,29,2034,138,167,384,503,622,1150,1022,0,0,0,0,0,0,0,0,0,0
250214123004,1821,788,690,343,518,854,449,0,0,0,34,0,2,275,2,1,11,15,22,0,1327,0,29,6,57,40,0,982,713,11,77,3,35,1557,264,154,266,310,303,1214,607,0,0,0,0,0,0,0,0,0,0
250214131001,5234,860,2865,1509,637,1103,3494,0,0,0,77,1256,729,624,729,98,21,56,329,249,336,14,416,27,222,51,0,4338,482,11,337,2,64,4788,446,473,1025,1344,1532,3443,1791,0,0,0,0,0,0,0,0,0,0
250214131002,574,165,273,136,176,183,215,0,0,0,19,0,42,302,2,0,1,0,52,10,4,16,43,48,6,29,0,513,37,0,16,0,8,545,29,48,98,133,130,367,207,0,0,0,0,0,0,0,0,0,0
250214131003,44,5,24,15,13,15,16,0,0,0,14,1,0,0,0,0,0,5,14,0,2,0,7,0,0,1,0,41,1,0,2,0,0,44,0,2,10,11,16,21,23,0,0,0,0,0,0,0,0,0,0
250214131004,995,283,521,191,203,210,582,0,0,0,191,14,2,241,281,9,9,0,73,0,3,0,48,49,21,54,0,861,79,3,40,1,11,918,77,66,180,232,234,670,325,0,0,0,0,0,0,0,0,0,0
250214131005,385,81,196,108,75,110,200,0,0,0,26,148,28,17,0,0,0,0,21,0,66,0,0,0,50,29,0,346,19,1,17,0,2,343,42,25,87,92,100,253,132,0,0,0,0,0,0,0,0,0,0
250214132001,712,144,400,168,161,236,315,0,0,0,2,0,0,71,0,0,59,2,63,0,25,97,233,1,129,30,0,514,169,1,17,1,10,675,37,64,127,168,209,329,383,0,0,0,0,0,0,0,0,0,0
250214132002,1375,288,775,312,225,260,890,0,0,0,43,0,0,11,2,0,23,0,744,38,23,4,277,22,41,2,145,1156,134,2,67,0,16,1317,58,86,219,336,446,663,712,0,0,0,0,0,0,0,0,0,0
250214132003,1145,115,619,411,236,237,672,0,0,44,75,4,58,12,0,0,19,0,25,0,15,683,187,0,6,17,0,1009,96,4,26,1,9,1114,31,76,203,302,449,453,692,0,0,0,0,0,0,0,0,0,0
250214132004,1049,248,532,269,123,260,666,0,0,0,5,238,15,601,0,0,6,0,18,0,2,0,13,0,45,48,58,797,116,1,117,0,18,947,102,93,214,242,252,736,313,0,0,0,0,0,0,0,0,0,0
250214133001,110,16,57,37,21,33,56,0,0,0,5,0,1,4,0,0,0,14,5,0,3,0,55,0,0,1,22,85,15,0,7,0,3,103,7,11,14,24,45,42,68,0,0,0,0,0,0,0,0,0,0
250214133002,77,25,36,16,34,20,23,0,0,0,5,0,0,0,0,23,0,0,2,0,9,2,36,0,0,0,0,52,21,0,2,0,2,70,7,9,12,20,11,32,45,0,0,0,0,0,0,0,0,0,0
250214133003,62,22,31,9,2,18,42,0,0,0,55,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,60,1,0,1,0,0,59,3,2,18,12,8,56,6,0,0,0,0,0,0,0,0,0,0
250214134011,3226,693,1603,930,893,1001,1332,0,0,0,17,95,91,324,0,49,122,11,51,0,228,28,1667,23,431,89,0,2648,346,3,183,1,45,3063,163,215,502,825,991,1015,2211,0,0,0,0,0,0,0,0,0,0
250214134012,417,106,180,131,127,147,143,0,0,0,15,0,0,81,0,2,0,0,4,0,0,0,297,0,0,18,0,340,55,0,19,1,2,401,16,29,70,88,124,115,302,0,0,0,0,0,0,0,0,0,0
250214134013,177,34,90,53,47,62,68,0,0,0,0,0,0,9,0,0,2,0,15,0,3,20,120,0,0,8,0,153,3,0,20,0,1,170,7,9,19,50,65,46,131,0,0,0,0,0,0,0,0,0,0
250214134021,220,32,127,61,58,85,77,0,0,0,5,0,1,21,0,0,0,5,1,0,46,0,113,0,0,28,0,139,63,0,16,0,2,197,23,29,50,64,45,77,143,0,0,0,0,0,0,0,0,0,0
250214134022,118,17,59,42,14,26,78,0,0,0,9,2,65,10,3,0,2,5,4,0,12,0,1,0,5,0,0,106,8,0,2,2,0,111,7,13,21,40,27,69,49,0,0,0,0,0,0,0,0,0,0
250214134023,333,119,138,76,120,107,106,0,0,0,36,64,14,140,16,0,0,0,5,0,17,0,5,9,21,6,0,272,42,1,9,3,6,314,19,20,70,64,60,210,123,0,0,0,0,0,0,0,0,0,0
250214135001,3913,770,2161,982,556,794,2563,0,0,0,235,424,748,117,0,243,349,37,411,261,213,80,369,119,201,106,0,3260,366,16,219,4,48,3663,250,311,699,864,1269,2292,1621,0,0,0,0,0,0,0,0,0,0
250214135002,3755,821,1949,985,659,934,2162,0,0,0,530,760,105,585,5,21,22,324,302,0,182,12,240,29,453,185,0,3213,261,6,223,3,49,3489,266,296,682,876,1080,2336,1419,0,0,0,0,0,0,0,0,0,0
250214135003,281,49,152,80,23,51,207,0,0,0,2,4,0,192,0,0,19,0,6,0,27,0,3,0,8,20,0,250,14,0,16,0,1,265,16,19,69,60,84,199,82,0,0,0,0,0,0,0,0,0,0
250214141001,59,7,39,13,16,15,28,0,0,0,5,0,0,15,0,2,0,0,7,0,0,0,20,0,6,4,0,49,9,0,0,0,1,58,1,6,12,17,17,22,37,0,0,0,0,0,0,0,0,0,0
250214141002,66,13,31,22,30,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,28,27,0,44,2,0,20,0,0,66,0,4,13,13,23,22,44,0,0,0,0,0,0,0,0,0,0
250214141003,1742,492,761,489,586,383,773,66,0,0,46,215,218,307,172,3,42,71,248,75,81,41,102,19,22,14,0,1480,141,0,97,1,23,1658,84,119,351,336,444,1047,695,0,0,0,0,0,0,0,0,0,0
250214141004,966,278,431,257,235,384,347,0,0,0,33,3,11,478,1,29,0,7,35,0,16,0,66,40,144,103,0,778,120,1,52,1,14,871,95,84,158,212,234,490,476,0,0,0,0,0,0,0,0,0,0
250214142001,20,3,10,7,0,4,16,0,0,0,0,0,0,4,0,1,0,0,6,6,0,0,1,0,0,2,0,15,0,0,5,0,0,20,0,1,5,1,10,11,9,0,0,0,0,0,0,0,0,0,0
250214142002,67,14,40,13,15,26,26,0,0,0,0,2,14,0,0,0,0,1,4,2,2,2,20,10,0,10,0,51,14,0,1,0,1,64,3,2,12,12,27,34,33,0,0,0,0,0,0,0,0,0,0
250214142003,137,60,57,20,83,19,35,0,0,0,0,3,0,0,0,0,0,0,7,0,0,2,4,0,119,2,0,122,6,0,5,0,4,133,4,7,18,25,27,54,83,0,0,0,0,0,0,0,0,0,0
250214142004,160,22,89,49,33,41,86,0,0,0,17,0,16,1,2,2,0,7,24,0,10,0,19,54,0,8,0,146,4,2,7,0,1,148,12,6,32,47,53,63,97,0,0,0,0,0,0,0,0,0,0
250214143001,937,191,442,304,229,206,502,0,0,0,7,68,17,22,0,31,0,9,26,0,0,618,79,4,44,6,6,862,27,1,34,0,13,912,25,55,162,209,320,322,615,0,0,0,0,0,0,0,0,0,0
250214143002,303,49,157,97,69,107,127,0,0,0,0,27,10,47,0,7,22,4,46,43,2,10,31,1,22,31,0,252,10,0,32,0,9,293,10,16,59,71,108,122,181,0,0,0,0,0,0,0,0,0,0
250214143003,287,39,155,93,54,63,170,0,0,0,76,0,0,0,0,0,0,0,4,0,12,8,11,0,0,5,171,275,4,0,6,0,2,284,3,14,46,75,113,94,193,0,0,0,0,0,0,0,0,0,0
250214151011,936,102,540,294,196,197,543,0,0,0,10,26,0,7,0,11,11,1,7,0,1,456,178,66,8,83,71,790,119,0,17,0,10,912,24,65,162,229,378,348,588,0,0,0,0,0,0,0,0,0,0
250214151012,3604,606,2088,910,322,736,2546,0,0,0,739,151,1026,105,54,34,43,89,378,98,445,4,115,28,41,21,233,3165,256,5,139,7,32,3419,185,264,723,945,1066,2549,1055,0,0,0,0,0,0,0,0,0,0
250214151021,155,47,85,23,51,53,51,0,0,0,11,0,2,16,0,0,0,0,4,0,0,2,15,4,39,62,0,125,14,0,13,2,1,147,8,11,28,28,41,76,79,0,0,0,0,0,0,0,0,0,0
250214151022,1321,216,770,335,228,285,808,0,0,0,196,46,134,73,16,349,10,8,88,0,34,23,198,0,54,31,61,1110,149,1,43,2,16,1255,66,108,256,333,408,802,519,0,0,0,0,0,0,0,0,0,0
250214151023,501,124,246,131,125,144,232,0,0,0,72,19,9,47,0,0,23,13,63,0,33,0,125,0,50,47,0,403,57,2,27,1,11,471,30,42,89,117,129,222,279,0,0,0,0,0,0,0,0,0,0
250214151024,981,381,392,208,450,315,216,0,0,0,7,7,2,485,2,0,16,18,53,36,8,2,40,8,253,44,0,768,107,1,83,1,21,914,67,81,160,185,174,444,537,0,0,0,0,0,0,0,0,0,0
250214151025,1395,315,828,252,79,245,1071,0,0,0,901,135,283,9,9,0,0,3,7,0,1,5,5,23,0,14,0,1200,130,8,45,0,12,1323,72,140,304,372,264,1195,200,0,0,0,0,0,0,0,0,0,0
250214152001,5402,946,2892,1564,672,1284,3446,0,0,0,470,743,442,47,83,16,646,8,588,1141,112,43,703,100,73,80,107,4198,701,14,432,2,55,5120,282,424,982,1319,1731,3146,2256,0,0,0,0,0,0,0,0,0,0
250214152002,3908,737,2199,972,518,936,2454,0,0,0,873,679,427,113,86,0,72,43,108,523,321,44,324,42,120,133,0,3051,652,22,126,3,54,3599,309,366,851,948,1006,2675,1233,0,0,0,0,0,0,0,0,0,0
250214153001,343,97,166,80,77,119,147,0,0,0,35,11,5,28,0,2,0,0,32,0,20,18,93,71,0,28,0,281,29,4,19,1,9,316,27,34,36,74,102,151,192,0,0,0,0,0,0,0,0,0,0
250214153002,5300,862,3060,1378,357,518,4425,0,0,5,62,0,1164,51,0,667,1243,84,571,665,110,353,35,23,125,96,46,4609,354,13,267,2,55,5113,187,231,662,1197,2348,2709,2591,0,0,0,0,0,0,0,0,0,0
250214161011,89,35,36,18,25,32,32,0,0,0,17,0,0,7,1,0,4,0,0,0,15,0,3,0,32,10,0,77,10,0,1,0,1,78,11,6,13,18,17,58,31,0,0,0,0,0,0,0,0,0,0
250214161012,119,28,59,32,28,34,57,0,0,0,50,0,1,3,0,0,0,0,4,0,7,0,26,0,16,7,5,93,15,0,11,0,0,114,5,7,18,21,45,46,73,0,0,0,0,0,0,0,0,0,0
250214161013,1705,278,918,509,398,378,929,0,0,0,5,0,1,8,0,38,0,3,17,0,1,480,1026,4,100,2,20,1356,241,0,83,0,25,1639,66,125,256,448,598,485,1220,0,0,0,0,0,0,0,0,0,0
250214161014,142,28,69,45,44,54,44,0,0,0,6,0,2,0,0,0,1,42,2,0,1,0,7,64,1,16,0,114,20,2,6,0,0,128,14,14,29,29,42,59,83,0,0,0,0,0,0,0,0,0,0
250214161021,1692,560,660,472,688,348,656,9,0,0,25,0,3,8,32,0,0,47,38,1,24,1009,126,46,189,47,88,1401,222,2,43,2,22,1590,102,95,209,288,540,635,1057,0,0,0,0,0,0,0,0,0,0
250214161022,64,19,21,24,15,34,15,0,0,0,2,0,1,5,0,0,1,0,9,0,0,37,3,0,1,5,0,48,8,0,7,0,1,58,6,3,6,7,29,25,39,0,0,0,0,0,0,0,0,0,0
250214162001,33,5,19,9,6,17,10,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,25,1,0,0,0,24,6,0,2,0,1,33,0,2,5,9,12,11,22,0,0,0,0,0,0,0,0,0,0
