,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
94255,25,23,510400,2,721,42.09192,-71.019784,25023,250235104002
94256,25,23,510400,3,1269,42.090633000000004,-71.022548,25023,250235104003
94257,25,23,510400,4,836,42.094825,-71.024602,25023,250235104004
94258,25,23,510501,1,683,42.112358,-71.030275,25023,250235105011
94259,25,23,510501,2,2675,42.107602,-71.030723,25023,250235105012
94260,25,23,510502,1,1022,42.094553000000005,-71.029662,25023,250235105021
94261,25,23,510502,2,1311,42.094387,-71.035625,25023,250235105022
94262,25,23,510502,3,1279,42.094163,-71.041512,25023,250235105023
94263,25,23,510502,4,525,42.098162,-71.048644,25023,250235105024
94264,25,23,510502,5,1659,42.103604,-71.051019,25023,250235105025
94265,25,23,510503,1,1930,42.102087,-71.061389,25023,250235105031
94266,25,23,510503,2,1011,42.089502,-71.05535400000001,25023,250235105032
94267,25,23,510503,3,1355,42.093404,-71.070066,25023,250235105033
94268,25,23,510600,1,784,42.078819,-71.048757,25023,250235106001
94269,25,23,510600,2,1039,42.079963,-71.057489,25023,250235106002
94270,25,23,510600,3,1034,42.081269,-71.067464,25023,250235106003
94271,25,23,510700,1,1415,42.085651,-71.03540500000001,25023,250235107001
94272,25,23,510700,2,570,42.079091999999996,-71.03505200000001,25023,250235107002
94273,25,23,510700,3,721,42.077672,-71.040596,25023,250235107003
94274,25,23,510700,4,1061,42.082988,-71.04039399999999,25023,250235107004
94275,25,23,510700,5,724,42.087581,-71.04136899999999,25023,250235107005
94276,25,23,510700,6,1165,42.074049,-71.033926,25023,250235107006
94277,25,23,510800,1,898,42.088906,-71.02640600000001,25023,250235108001
94278,25,23,510800,2,894,42.086027,-71.028828,25023,250235108002
94279,25,23,510800,3,887,42.082101,-71.024782,25023,250235108003
94280,25,23,510800,4,1455,42.083581,-71.02935500000001,25023,250235108004
94281,25,23,510800,5,749,42.08902,-71.030619,25023,250235108005
94282,25,23,510800,6,1456,42.079704,-71.028998,25023,250235108006
94283,25,23,510900,1,378,42.084421999999996,-71.02086700000001,25023,250235109001
94284,25,23,510900,2,1052,42.078944,-71.019263,25023,250235109002
94285,25,23,510900,3,1101,42.087296,-71.021845,25023,250235109003
94286,25,23,511000,1,568,42.092345,-71.01316,25023,250235110001
94287,25,23,511000,2,2472,42.086193,-71.01044300000001,25023,250235110002
94288,25,23,511100,1,997,42.092966,-70.98198000000001,25023,250235111001
94289,25,23,511100,2,627,42.088723,-70.99493199999999,25023,250235111002
94290,25,23,511100,3,1631,42.09534,-70.998437,25023,250235111003
94291,25,23,511100,4,637,42.08932,-70.98371,25023,250235111004
94292,25,23,511100,5,610,42.097496,-70.983974,25023,250235111005
94293,25,23,511100,6,789,42.087972,-71.000968,25023,250235111006
94294,25,23,511200,1,966,42.077845,-70.98734499999999,25023,250235112001
94295,25,23,511200,2,1220,42.078723,-71.002363,25023,250235112002
94296,25,23,511200,3,1344,42.082355,-71.00125,25023,250235112003
94297,25,23,511200,4,608,42.083465000000004,-70.991901,25023,250235112004
94298,25,23,511200,5,711,42.083308,-70.980591,25023,250235112005
94299,25,23,511301,1,1178,42.07677,-71.012615,25023,250235113011
94300,25,23,511301,2,690,42.071981,-71.011379,25023,250235113012
94301,25,23,511301,3,1115,42.067171,-71.004286,25023,250235113013
94302,25,23,511301,4,1487,42.063696,-71.008625,25023,250235113014
94303,25,23,511301,5,864,42.071717,-70.999531,25023,250235113015
94304,25,23,511302,1,656,42.058599,-70.988606,25023,250235113021
94305,25,23,511302,2,737,42.050852,-70.997579,25023,250235113022
94306,25,23,511302,3,1267,42.058833,-70.994189,25023,250235113023
94307,25,23,511302,4,871,42.059129999999996,-71.000349,25023,250235113024
94308,25,23,511400,1,912,42.075036,-71.01965600000001,25023,250235114001
94309,25,23,511400,2,783,42.073036,-71.025825,25023,250235114002
94310,25,23,511400,3,845,42.076064,-71.029611,25023,250235114003
94311,25,23,511400,4,1176,42.076510999999996,-71.024407,25023,250235114004
94312,25,23,511500,1,988,42.071751,-71.018587,25023,250235115001
94313,25,23,511500,2,877,42.068983,-71.017801,25023,250235115002
94314,25,23,511500,3,1400,42.068242,-71.02453,25023,250235115003
94315,25,23,511500,4,1043,42.070963,-71.025573,25023,250235115004
94316,25,23,511600,1,1217,42.065484999999995,-71.017512,25023,250235116001
94317,25,23,511600,2,680,42.061890999999996,-71.015681,25023,250235116002
94318,25,23,511600,3,1276,42.058343,-71.013285,25023,250235116003
94319,25,23,511600,4,624,42.052591,-71.015174,25023,250235116004
94320,25,23,511600,5,928,42.058351,-71.024429,25023,250235116005
94321,25,23,511600,6,1887,42.062329999999996,-71.020619,25023,250235116006
94322,25,23,511600,7,599,42.048468,-71.01875,25023,250235116007
94323,25,23,511701,1,690,42.067499,-71.03114599999999,25023,250235117011
94324,25,23,511701,2,1495,42.065651,-71.03887399999999,25023,250235117012
94325,25,23,511701,3,817,42.059928,-71.03296999999999,25023,250235117013
94326,25,23,511701,4,906,42.063796,-71.026341,25023,250235117014
94327,25,23,511701,5,747,42.057006,-71.041945,25023,250235117015
94328,25,23,511702,1,1608,42.066225,-71.056377,25023,250235117021
94329,25,23,511702,2,1190,42.066082,-71.066704,25023,250235117022
94330,25,23,520100,1,1912,42.116987,-70.93959,25023,250235201001
94331,25,23,520100,2,1046,42.107036,-70.940481,25023,250235201002
94332,25,23,520100,3,1979,42.100609000000006,-70.938789,25023,250235201003
94333,25,23,520100,4,1521,42.094246999999996,-70.967812,25023,250235201004
94334,25,23,520201,1,797,42.132382,-70.939988,25023,250235202011
94335,25,23,520201,2,1445,42.130769,-70.94641700000001,25023,250235202012
94336,25,23,520201,3,1710,42.135277,-70.961128,25023,250235202013
94337,25,23,520202,1,1035,42.129934999999996,-70.975433,25023,250235202021
94338,25,23,520202,2,2031,42.11327,-70.975001,25023,250235202022
94339,25,23,520202,3,2509,42.116599,-70.957559,25023,250235202023
94340,25,23,521101,1,749,42.072934000000004,-70.95331999999999,25023,250235211011
94341,25,23,521101,2,705,42.067502000000005,-70.939722,25023,250235211012
94342,25,23,521101,3,1839,42.085283000000004,-70.959705,25023,250235211013
94343,25,23,521101,4,1010,42.076445,-70.963897,25023,250235211014
94344,25,23,521102,1,1481,42.085409999999996,-70.94325400000001,25023,250235211021
94345,25,23,521102,2,1835,42.076258,-70.940487,25023,250235211022
94346,25,23,521201,1,990,42.089321000000005,-70.937523,25023,250235212011
94347,25,23,521201,2,1105,42.0792,-70.933335,25023,250235212012
94348,25,23,521201,3,809,42.081292,-70.928837,25023,250235212013
94349,25,23,521202,1,1271,42.084474,-70.91524799999999,25023,250235212021
94350,25,23,521202,2,889,42.093821000000005,-70.91613000000001,25023,250235212022
94351,25,23,521202,3,965,42.072472,-70.921263,25023,250235212023
94352,25,23,521202,4,841,42.088828,-70.923878,25023,250235212024
94353,25,23,522101,1,883,42.084205,-70.852183,25023,250235221011
94354,25,23,522101,2,1744,42.028815,-70.8481,25023,250235221012
94355,25,23,522101,3,2118,42.068531,-70.85265600000001,25023,250235221013
94356,25,23,522102,1,1111,42.076093,-70.899443,25023,250235221021
94357,25,23,522102,2,1310,42.085944,-70.870187,25023,250235221022
94358,25,23,522102,3,1084,42.068158000000004,-70.87751300000001,25023,250235221023
94359,25,23,522102,4,1208,42.050251,-70.872842,25023,250235221024
94360,25,23,522102,5,751,42.033782,-70.873426,25023,250235221025
94361,25,23,523100,1,2069,42.026419,-70.969962,25023,250235231001
94362,25,23,523100,2,975,42.012371,-70.949263,25023,250235231002
94363,25,23,523201,1,1335,42.037538,-70.966353,25023,250235232011
94364,25,23,523201,2,780,42.053515999999995,-70.97643199999999,25023,250235232012
94365,25,23,523201,3,782,42.055981,-70.964259,25023,250235232013
94366,25,23,523202,1,2016,42.030712,-70.941117,25023,250235232021
94367,25,23,523202,2,1481,42.05186,-70.939657,25023,250235232022
94368,25,23,523202,3,1635,42.040781,-70.918027,25023,250235232023
94369,25,23,523202,4,2721,42.012133,-70.91452199999999,25023,250235232024
94370,25,23,524101,1,617,42.028524,-71.057034,25023,250235241011
94371,25,23,524101,2,1567,42.034816,-71.024908,25023,250235241012
94372,25,23,524101,3,851,42.010384,-71.027952,25023,250235241013
94373,25,23,524102,1,1481,42.036658,-70.999551,25023,250235241021
94374,25,23,524102,2,1348,42.015475,-70.995379,25023,250235241022
94375,25,23,524102,3,1052,42.020013,-71.02073,25023,250235241023
94376,25,23,525101,1,1893,41.953109000000005,-71.012253,25023,250235251011
94377,25,23,525101,2,998,41.979566999999996,-71.017344,25023,250235251012
94378,25,23,525101,3,1051,41.995477,-70.991842,25023,250235251013
94379,25,23,525101,4,2363,41.992354,-70.981276,25023,250235251014
94380,25,23,525104,1,2084,41.950928999999995,-70.984474,25023,250235251041
94381,25,23,525104,2,1120,41.973158000000005,-70.968735,25023,250235251042
94382,25,23,525104,3,907,41.983793,-70.974074,25023,250235251043
94383,25,23,525104,4,2178,41.969057,-70.99298,25023,250235251044
94384,25,23,525203,1,1540,42.004287,-70.966853,25023,250235252031
94385,25,23,525203,2,2423,42.000021999999994,-70.935653,25023,250235252032
94386,25,23,525203,3,1632,41.996061,-70.965325,25023,250235252033
94387,25,23,525204,1,2266,41.974195,-70.94043,25023,250235252041
94388,25,23,525204,2,1116,41.986567,-70.919111,25023,250235252042
94389,25,23,525300,1,2063,41.945458,-70.955489,25023,250235253001
94390,25,23,526100,1,1576,42.005721,-70.871074,25023,250235261001
94391,25,23,526100,2,749,42.009563,-70.840339,25023,250235261002
94392,25,23,526100,3,1999,42.012396,-70.82356800000001,25023,250235261003
94393,25,23,526100,4,1436,41.989476,-70.83891899999999,25023,250235261004
94394,25,23,526100,5,1758,41.977633000000004,-70.884013,25023,250235261005
94395,25,23,530100,1,1775,41.938769,-70.727942,25023,250235301001
94396,25,23,530100,2,2033,41.951118,-70.699444,25023,250235301002
94397,25,23,530200,1,854,41.975489,-70.683499,25023,250235302001
94398,25,23,530200,2,1287,41.974498,-70.693989,25023,250235302002
94399,25,23,530200,3,1459,41.969605,-70.68666,25023,250235302003
94400,25,23,530300,1,817,41.957516,-70.666671,25023,250235303001
94401,25,23,530300,2,1156,41.963026,-70.674437,25023,250235303002
94402,25,23,530300,3,852,41.955358000000004,-70.67165899999999,25023,250235303003
94403,25,23,530300,4,957,41.960993,-70.683136,25023,250235303004
94404,25,23,530400,1,1813,41.926531,-70.72981999999999,25023,250235304001
94405,25,23,530400,2,1277,41.932373,-70.714979,25023,250235304002
94406,25,23,530400,3,1697,41.928593,-70.708887,25023,250235304003
94407,25,23,530400,4,1036,41.939712,-70.692285,25023,250235304004
94408,25,23,530500,1,1028,41.951952,-70.661849,25023,250235305001
94409,25,23,530500,2,872,41.947365999999995,-70.672501,25023,250235305002
94410,25,23,530500,3,1174,41.941751000000004,-70.661913,25023,250235305003
94411,25,23,530500,4,638,41.948692,-70.657041,25023,250235305004
94412,25,23,530500,5,1968,41.941716,-70.642204,25023,250235305005
94413,25,23,530600,1,1905,41.927710999999995,-70.649119,25023,250235306001
94414,25,23,530600,2,641,41.902095,-70.69363,25023,250235306002
94415,25,23,530600,3,1178,41.897621,-70.640967,25023,250235306003
94416,25,23,530600,4,1179,41.86333,-70.623723,25023,250235306004
94417,25,23,530600,5,1461,41.917644,-70.696797,25023,250235306005
94418,25,23,530700,1,1152,41.939586,-70.583157,25023,250235307001
94419,25,23,530700,2,3090,41.90716,-70.600324,25023,250235307002
94420,25,23,530801,1,2938,41.871548,-70.55975600000001,25023,250235308011
94421,25,23,530801,2,2649,41.900386,-70.55744399999999,25023,250235308012
94422,25,23,530802,1,705,41.927899,-70.563029,25023,250235308021
94423,25,23,530802,2,683,41.868446,-70.533424,25023,250235308022
94424,25,23,530802,3,1206,41.889921,-70.53771,25023,250235308023
94425,25,23,530802,4,1173,41.908659,-70.547412,25023,250235308024
94426,25,23,530802,5,1018,41.923275,-70.55418900000001,25023,250235308025
94427,25,23,530901,1,2211,41.781578,-70.61577,25023,250235309011
94428,25,23,530901,2,1480,41.819839,-70.60505,25023,250235309012
94429,25,23,530901,3,3741,41.81469,-70.583736,25023,250235309013
94430,25,23,530901,4,896,41.804019,-70.559935,25023,250235309014
94431,25,23,530902,1,2481,41.82484,-70.548389,25023,250235309021
94432,25,23,530902,2,1988,41.841398999999996,-70.59585,25023,250235309022
94433,25,23,540101,1,1153,41.881747,-70.961012,25023,250235401011
94434,25,23,540101,2,1326,41.864779999999996,-70.946076,25023,250235401012
94435,25,23,540101,3,1304,41.865543,-70.925309,25023,250235401013
94436,25,23,540102,1,2570,41.813439,-70.939663,25023,250235401021
94437,25,23,540103,1,2439,41.832207000000004,-70.97825,25023,250235401031
94438,25,23,540103,2,1810,41.802545,-70.993852,25023,250235401032
94439,25,23,541100,1,1894,41.748531,-70.81436,25023,250235411001
94440,25,23,541100,2,2150,41.760813,-70.872567,25023,250235411002
94441,25,23,541100,3,1188,41.781835,-70.818311,25023,250235411003
94442,25,23,542101,1,1762,41.920576000000004,-70.858049,25023,250235421011
94443,25,23,542101,2,2356,41.834571000000004,-70.821263,25023,250235421012
94444,25,23,542101,3,2059,41.898680999999996,-70.843389,25023,250235421013
94445,25,23,542101,4,954,41.871567999999996,-70.863003,25023,250235421014
94446,25,23,542102,1,2552,41.842242,-70.878054,25023,250235421021
94447,25,23,542200,1,2062,41.922191999999995,-70.955613,25023,250235422001
94448,25,23,542200,2,2284,41.937077,-70.90679200000001,25023,250235422002
94449,25,23,542200,3,1768,41.883536,-70.89247900000001,25023,250235422003
94450,25,23,542300,1,1314,41.896778999999995,-70.906607,25023,250235423001
94451,25,23,542300,2,1399,41.898728999999996,-70.914419,25023,250235423002
94452,25,23,542300,3,662,41.900129,-70.934045,25023,250235423003
94453,25,23,542300,4,1494,41.891788,-70.930355,25023,250235423004
94454,25,23,542300,5,1660,41.888845,-70.912288,25023,250235423005
94455,25,23,542300,6,790,41.897411,-70.91832099999999,25023,250235423006
94456,25,23,543100,1,1038,41.98361,-70.79539,25023,250235431001
94457,25,23,543100,2,1782,41.952690999999994,-70.812599,25023,250235431002
94458,25,23,544100,1,1243,41.927358,-70.77200500000001,25023,250235441001
94459,25,23,544100,2,1581,41.912153,-70.78649399999999,25023,250235441002
94460,25,23,544100,3,1709,41.901454,-70.801664,25023,250235441003
94461,25,23,544100,4,1096,41.890235,-70.787049,25023,250235441004
94462,25,23,544200,1,1781,41.837282,-70.730122,25023,250235442001
94463,25,23,544200,2,1225,41.852389,-70.775189,25023,250235442002
94464,25,23,544200,3,1171,41.870539,-70.745038,25023,250235442003
94465,25,23,544200,4,1703,41.902471999999996,-70.748568,25023,250235442004
94466,25,23,545100,1,1487,41.793945,-70.754483,25023,250235451001
94467,25,23,545100,2,789,41.782094,-70.755914,25023,250235451002
94468,25,23,545100,3,2413,41.760529,-70.755015,25023,250235451003
94469,25,23,545100,4,1757,41.742329,-70.733583,25023,250235451004
94470,25,23,545200,1,635,41.759764000000004,-70.69639000000001,25023,250235452001
94471,25,23,545200,2,1666,41.796065999999996,-70.639512,25023,250235452002
94472,25,23,545200,3,1426,41.773959999999995,-70.653356,25023,250235452003
94473,25,23,545200,4,1942,41.773284999999994,-70.69464599999999,25023,250235452004
94474,25,23,545300,1,1573,41.746148,-70.664314,25023,250235453001
94475,25,23,545300,2,761,41.741912,-70.642728,25023,250235453002
94476,25,23,545300,3,1016,41.748748,-70.647053,25023,250235453003
94477,25,23,545300,4,1063,41.755763,-70.63385500000001,25023,250235453004
94478,25,23,545400,1,783,41.762122,-70.723623,25023,250235454001
94479,25,23,545400,2,827,41.752784999999996,-70.71530899999999,25023,250235454002
94480,25,23,545400,3,746,41.733990999999996,-70.673975,25023,250235454003
94481,25,23,545400,4,1556,41.748573,-70.692717,25023,250235454004
94482,25,23,545400,5,1382,41.745458,-70.72242800000001,25023,250235454005
94483,25,23,560100,1,686,41.660184,-70.77114399999999,25023,250235601001
94484,25,23,560100,2,827,41.658739000000004,-70.800197,25023,250235601002
94485,25,23,560100,3,1099,41.638253000000006,-70.824585,25023,250235601003
94486,25,23,560100,4,569,41.659778,-70.816078,25023,250235601004
94487,25,23,560100,5,1393,41.687286,-70.836288,25023,250235601005
94488,25,23,560100,6,1471,41.665931,-70.819965,25023,250235601006
94489,25,23,561100,1,1503,41.717335,-70.74216700000001,25023,250235611001
94490,25,23,561100,2,899,41.704609000000005,-70.765059,25023,250235611002
94491,25,23,561100,3,877,41.688037,-70.762527,25023,250235611003
94492,25,23,561100,4,927,41.721489,-70.77967199999999,25023,250235611004
94493,25,23,561100,5,701,41.730213,-70.76119200000001,25023,250235611005
94494,25,23,561200,1,2929,41.986477,-70.965357,25023,250235612001
94496,25,25,100,1,1422,42.360123,-71.142987,25025,250250001001
94497,25,25,100,2,1044,42.361769,-71.133044,25025,250250001002
94498,25,25,100,3,785,42.359655,-71.132456,25025,250250001003
94499,25,25,100,4,1003,42.359390000000005,-71.141992,25025,250250001004
94500,25,25,201,1,935,42.356285,-71.15871800000001,25025,250250002011
94501,25,25,201,2,790,42.353968,-71.161048,25025,250250002012
94502,25,25,201,3,1394,42.351859000000005,-71.16492,25025,250250002013
94503,25,25,201,4,735,42.350675,-71.16161,25025,250250002014
94504,25,25,202,1,1487,42.352063,-71.152106,25025,250250002021
94505,25,25,202,2,825,42.350566,-71.15799799999999,25025,250250002022
94506,25,25,202,3,748,42.35315,-71.156806,25025,250250002023
94507,25,25,202,4,825,42.356106,-71.151865,25025,250250002024
94508,25,25,301,1,638,42.355698,-71.164917,25025,250250003011
94509,25,25,301,2,790,42.354564,-71.169752,25025,250250003012
94510,25,25,301,3,600,42.352332000000004,-71.169903,25025,250250003013
