,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
2717,250235116003,13792.0,0.4,22360.0,0.4
2718,250235116004,12984.0,10.8,22536.0,10.8
2719,250235116005,13386.0,16.0,6592.0,16.0
2720,250235116006,14415.0,7.1,22112.0,7.1
2721,250235116007,14496.0,1.9,6035.0,1.9
2722,250235117011,17853.0,9.8,24271.0,9.8
2723,250235117012,17443.0,14.0,16909.0,14.0
2724,250235117013,17968.0,20.5,12338.0,20.5
2725,250235117014,15022.0,9.6,21971.0,9.6
2726,250235117015,18292.0,28.6,10712.0,28.6
2727,250235117021,16403.0,0.8,8721.0,0.8
2728,250235117022,9697.0,2.2,9517.0,2.2
2729,250235201001,5411.0,0.7,6817.0,0.7
2730,250235201002,4984.0,1.5,7178.0,1.5
2731,250235201003,4752.0,4.0,6327.0,4.0
2732,250235201004,12617.0,0.5,3621.0,0.5
2733,250235202011,6871.0,0.8,6871.0,0.8
2734,250235202012,5908.0,1.6,5908.0,1.6
2735,250235202013,1313.0,1.2,1313.0,1.2
2736,250235202021,1579.0,23.6,1579.0,23.4
2737,250235202022,1600.0,35.6,1600.0,35.6
2738,250235202023,3537.0,2.2,3537.0,2.2
2739,250235211011,2862.0,5.4,2862.0,5.4
2740,250235211012,3475.0,0.6,3475.0,0.6
2741,250235211013,5673.0,29.2,5673.0,29.2
2742,250235211014,2992.0,32.4,2992.0,32.4
2743,250235211021,4814.0,13.9,4814.0,13.9
2744,250235211022,3967.0,1.4,4019.0,1.4
2745,250235212011,4373.0,18.2,4425.0,18.2
2746,250235212012,3613.0,0.3,3665.0,0.3
2747,250235212013,3272.0,0.6,5960.0,0.6
2748,250235212021,2716.0,17.0,5404.0,17.0
2749,250235212022,1659.0,31.6,1659.0,31.6
2750,250235212023,3099.0,20.1,3151.0,20.1
2751,250235212024,2980.0,15.1,5327.0,15.1
2752,250235221011,222.0,55.0,222.0,55.0
2753,250235221012,498.0,3.6,498.0,3.6
2754,250235221013,543.0,37.1,543.0,37.1
2755,250235221021,771.0,46.4,771.0,46.4
2756,250235221022,1982.0,40.9,1982.0,40.9
2757,250235221023,987.0,4.0,987.0,4.0
2758,250235221024,1056.0,43.1,1108.0,43.2
2759,250235221025,657.0,56.1,709.0,56.1
2760,250235231001,1631.0,4.6,1631.0,3.7
2761,250235231002,569.0,43.3,569.0,43.4
2762,250235232011,1918.0,1.6,1918.0,1.6
2763,250235232012,661.0,34.2,661.0,34.2
2764,250235232013,1239.0,37.6,1239.0,37.6
2765,250235232021,2171.0,1.2,2171.0,1.2
2766,250235232022,992.0,6.6,992.0,6.6
2767,250235232023,354.0,0.9,354.0,0.9
2768,250235232024,155.0,1.0,155.0,1.0
2769,250235241011,5257.0,37.3,5257.0,37.3
2770,250235241012,2771.0,24.7,2771.0,24.7
2771,250235241013,1312.0,6.7,1312.0,6.7
2772,250235241021,12764.0,5.2,2704.0,5.2
2773,250235241022,3236.0,1.7,3236.0,1.7
2774,250235241023,3608.0,1.9,3608.0,1.9
2775,250235251011,201.0,8.0,201.0,8.0
2776,250235251012,1376.0,8.3,1376.0,8.3
2777,250235251013,3264.0,24.2,3264.0,24.2
2778,250235251014,3624.0,1.8,3624.0,1.8
2779,250235251041,703.0,2.4,703.0,1.6
2780,250235251042,1465.0,37.6,1465.0,37.6
2781,250235251043,3565.0,16.4,3565.0,16.4
2782,250235251044,1334.0,43.3,1334.0,43.6
2783,250235252031,4180.0,30.4,4180.0,30.4
2784,250235252032,192.0,41.5,330.0,41.5
2785,250235252033,2873.0,2.1,2873.0,2.1
2786,250235252041,524.0,53.7,524.0,53.7
2787,250235253001,1131.0,71.8,1131.0,75.6
2788,250235261001,345.0,57.0,345.0,57.0
2789,250235261002,1046.0,35.8,1046.0,35.8
2790,250235261003,130.0,54.1,130.0,54.1
2791,250235261004,787.0,5.6,787.0,5.6
2792,250235261005,168.0,10.4,168.0,10.4
2793,250235301001,807.0,1.0,807.0,1.0
2794,250235301002,8701.0,0.4,10143.0,0.4
2795,250235302001,4633.0,12.2,4633.0,12.2
2796,250235302002,3191.0,3.2,3191.0,3.2
2797,250235302003,4633.0,0.8,4633.0,0.8
2798,250235303001,16368.0,0.3,9478.0,0.3
2799,250235303002,12917.0,0.5,6362.0,0.5
2800,250235303003,12967.0,11.6,13381.0,11.6
2801,250235303004,12967.0,1.1,12967.0,1.1
2802,250235304001,807.0,33.5,807.0,33.5
2803,250235304002,807.0,30.7,807.0,30.7
2804,250235304003,7481.0,38.6,7481.0,38.6
2805,250235304004,7421.0,26.0,8863.0,26.0
2806,250235305001,9294.0,0.4,9294.0,0.4
2807,250235305002,12149.0,21.7,12149.0,21.7
2808,250235305003,10405.0,23.8,8918.0,23.8
2809,250235305004,9294.0,15.9,9294.0,15.9
2810,250235305005,7634.0,2.2,8820.0,2.2
2811,250235306001,3042.0,1.5,3042.0,1.5
2812,250235306002,68.0,79.8,68.0,76.9
2813,250235306003,86.0,59.8,86.0,59.8
2814,250235306004,331.0,102.9,331.0,103.0
2815,250235306005,505.0,58.5,505.0,58.5
2816,250235307001,738.0,66.2,738.0,66.2
2817,250235307002,839.0,3.2,839.0,3.2
2818,250235308011,81.0,77.9,81.0,77.9
2819,250235308012,558.0,2.3,558.0,2.3
2820,250235308021,848.0,54.8,848.0,50.4
2821,250235308022,86.0,69.1,86.0,62.1
2822,250235308023,602.0,30.6,602.0,30.6
2823,250235308024,668.0,3.5,668.0,3.5
2824,250235308025,226.0,32.7,268.0,32.7
2825,250235309011,158.0,61.2,158.0,57.9
2826,250235309012,291.0,92.0,291.0,92.3
2827,250235309013,291.0,82.0,291.0,82.3
2828,250235309014,514.0,36.7,514.0,36.7
2829,250235309021,514.0,2.4,514.0,1.6
2830,250235309022,108.0,95.6,108.0,95.8
2831,250235401011,1387.0,45.6,1746.0,41.9
2832,250235401012,809.0,4.4,2196.0,4.4
2833,250235401013,809.0,0.8,809.0,0.8
2834,250235401021,292.0,82.8,292.0,82.9
2835,250235401031,376.0,2.2,376.0,2.2
2836,250235401032,586.0,97.8,586.0,97.9
2837,250235411001,309.0,7.8,309.0,6.2
2838,250235411002,342.0,1.7,342.0,1.7
2839,250235411003,378.0,0.2,378.0,0.2
2840,250235421011,39.0,52.4,39.0,53.6
2841,250235421013,106.0,3.6,106.0,3.6
2842,250235421014,299.0,6.4,299.0,6.4
2843,250235421021,1005.0,2.2,1005.0,2.2
2844,250235422001,2814.0,11.2,2814.0,5.2
2845,250235422002,85.0,2.3,85.0,2.3
2846,250235422003,2659.0,29.0,2659.0,29.0
2847,250235423001,4363.0,0.3,4363.0,0.3
2848,250235423002,4363.0,13.7,4363.0,13.7
2849,250235423003,3854.0,17.5,3854.0,17.6
2850,250235423004,3854.0,2.3,3854.0,2.3
2851,250235423005,4363.0,1.2,4363.0,1.2
2852,250235423006,4363.0,18.3,4363.0,18.3
2853,250235431001,417.0,74.8,417.0,74.5
2854,250235431002,1168.0,2.9,1168.0,2.9
2855,250235441001,70.0,63.2,70.0,66.0
2856,250235441002,819.0,1.3,819.0,1.3
2857,250235441003,966.0,1.3,966.0,1.3
2858,250235441004,809.0,7.1,809.0,7.1
2859,250235442001,268.0,,268.0,
2860,250235442002,289.0,,289.0,
2861,250235442004,299.0,9.4,299.0,9.4
2862,250235451001,3575.0,1.5,3575.0,1.5
2863,250235451002,3575.0,2.7,3575.0,2.7
2864,250235451003,340.0,1.4,340.0,1.4
2865,250235451004,187.0,58.2,820.0,35.7
2866,250235452001,1976.0,31.4,1976.0,31.5
2867,250235452002,1159.0,41.6,1159.0,41.6
2868,250235452003,1013.0,5.0,1013.0,5.0
2869,250235452004,611.0,45.5,611.0,45.6
2870,250235453001,244.0,0.3,244.0,0.3
2871,250235453002,684.0,29.0,684.0,29.0
2872,250235453003,244.0,30.4,244.0,30.4
2873,250235453004,490.0,0.8,490.0,0.8
2874,250235454001,2183.0,0.9,2183.0,0.9
2875,250235454002,1976.0,2.8,1976.0,2.8
2876,250235454003,309.0,65.6,309.0,65.7
2877,250235454004,2028.0,35.8,2028.0,35.9
2878,250235454005,207.0,1.5,840.0,0.8
2879,250235601001,53.0,85.2,53.0,83.6
2880,250235601002,1940.0,30.1,1940.0,30.1
2881,250235601003,30.0,73.5,30.0,73.6
2882,250235601004,1940.0,12.0,1940.0,12.0
2883,250235601005,68.0,1.8,68.0,1.8
2884,250235601006,1940.0,3.4,1940.0,3.4
2885,250235611001,212.0,45.8,212.0,45.8
2886,250235611002,1629.0,53.1,1629.0,53.2
2887,250235611003,817.0,78.9,817.0,78.9
2888,250235611004,1951.0,34.9,1951.0,34.9
2889,250235611005,1175.0,2.7,1175.0,2.7
2890,250235612001,3470.0,0.5,3470.0,0.5
2891,250250001001,199891.0,0.5,722353.0,0.5
2892,250250001002,679346.0,8.2,680374.0,8.6
2893,250250001003,658298.0,8.6,647983.0,8.6
2894,250250001004,199891.0,2.0,722353.0,2.0
2895,250250002011,95048.0,1.0,227036.0,1.0
2896,250250002012,129675.0,6.6,209695.0,6.6
2897,250250002013,172728.0,8.9,209727.0,8.9
2898,250250002014,341759.0,7.8,329172.0,7.8
2899,250250002021,485423.0,0.2,583104.0,0.2
2900,250250002022,315269.0,0.7,316879.0,0.7
2901,250250002023,115639.0,1.0,229949.0,1.0
2902,250250002024,317311.0,1.9,298533.0,1.9
2903,250250003011,148423.0,9.2,205471.0,9.2
2904,250250003012,185450.0,10.2,218090.0,10.2
2905,250250003013,186621.0,6.5,226528.0,6.9
2906,250250003014,389171.0,1.1,378505.0,1.1
2907,250250003021,191203.0,0.9,226269.0,0.9
2908,250250003022,138916.0,11.3,155160.0,11.3
2909,250250004011,166331.0,6.5,251888.0,6.5
2910,250250004012,164471.0,7.3,235553.0,7.5
2911,250250004013,152942.0,8.6,308675.0,8.9
2912,250250004014,169984.0,0.7,205378.0,0.7
2913,250250004021,108062.0,10.6,212478.0,10.6
2914,250250004022,102466.0,15.6,182505.0,15.5
2915,250250004023,480264.0,7.7,568935.0,6.8
2916,250250005021,288933.0,0.2,398346.0,0.2
2917,250250005022,96408.0,15.2,160623.0,15.2
2918,250250005023,456922.0,7.8,553154.0,6.8
2919,250250005024,91290.0,20.1,165763.0,14.7
2920,250250005031,239457.0,6.8,241957.0,6.8
2921,250250005032,280518.0,5.4,282539.0,5.4
2922,250250005041,158260.0,0.3,265327.0,0.3
2923,250250005042,215289.0,0.4,260754.0,0.4
2924,250250005043,281979.0,5.6,224035.0,7.0
2925,250250005044,214916.0,2.9,269244.0,2.9
2926,250250006011,328759.0,0.3,490242.0,0.3
2927,250250006012,480011.0,6.4,551535.0,6.4
2928,250250006013,467118.0,2.6,559649.0,2.6
2929,250250006014,464625.0,0.9,549482.0,0.9
2930,250250006021,315946.0,0.7,401668.0,0.7
2931,250250006022,312367.0,0.8,334518.0,0.8
2932,250250006023,155399.0,0.8,240241.0,0.8
2933,250250007011,562025.0,4.6,322397.0,4.6
2934,250250007012,561267.0,1.4,357191.0,1.4
2935,250250007013,256366.0,4.5,324343.0,4.5
2936,250250007014,195042.0,4.0,316916.0,4.0
2937,250250007015,209788.0,1.8,315687.0,1.8
2938,250250007031,558542.0,0.9,517793.0,0.9
2939,250250007032,554066.0,2.4,479606.0,2.4
2940,250250007041,553778.0,1.5,369370.0,1.5
2941,250250007042,562879.0,3.2,355809.0,3.2
2942,250250007043,562879.0,1.1,471865.0,1.1
2943,250250007044,561609.0,3.1,472073.0,3.1
2944,250250008021,522836.0,4.8,391196.0,4.8
2945,250250008022,312178.0,0.6,486072.0,0.6
2946,250250008023,353283.0,9.1,601284.0,9.1
2947,250250008024,336936.0,1.2,664584.0,1.2
2948,250250008025,545734.0,0.9,494711.0,0.9
2949,250250008031,678996.0,13.2,673971.0,14.0
2950,250250008032,562921.0,7.6,536987.0,7.6
2951,250250101031,703909.0,9.9,696020.0,9.9
2952,250250101032,717751.0,6.1,680609.0,6.1
2953,250250101033,710337.0,10.8,697120.0,10.8
2954,250250101041,783702.0,5.1,810691.0,5.1
2955,250250101042,720366.0,2.3,684701.0,2.3
2956,250250101043,800357.0,0.7,774064.0,0.7
2957,250250102031,750698.0,5.7,662281.0,5.7
2958,250250102032,613456.0,1.0,650361.0,1.0
2959,250250102033,626504.0,1.5,559076.0,1.5
2960,250250102034,688421.0,0.4,638251.0,0.4
2961,250250102041,669889.0,8.0,681580.0,8.0
2962,250250102042,692951.0,7.1,708573.0,7.1
2963,250250102043,618335.0,6.4,681438.0,6.4
2964,250250103001,609415.0,10.3,571098.0,10.3
2965,250250103002,734591.0,8.2,649584.0,8.2
2966,250250104031,744990.0,1.0,687112.0,1.0
2967,250250104032,754134.0,1.5,818097.0,1.5
2968,250250104033,825666.0,0.4,828958.0,0.4
2969,250250104041,800857.0,1.8,732808.0,1.8
2970,250250104042,751355.0,5.5,725053.0,5.5
2971,250250104043,750390.0,4.9,684157.0,4.9
2972,250250104051,609854.0,11.0,666912.0,11.0
2973,250250104052,718595.0,4.1,656486.0,4.1
2974,250250104053,801361.0,5.0,737019.0,5.0
2975,250250104081,698801.0,5.4,628628.0,5.4
2976,250250105001,788101.0,0.9,834217.0,0.9
2977,250250105002,804142.0,0.4,728134.0,0.4
2978,250250105003,791237.0,2.6,724912.0,2.6
2979,250250106001,754588.0,0.6,753059.0,0.3
2980,250250106002,817342.0,0.5,730225.0,0.5
2981,250250107011,736113.0,1.7,714836.0,0.9
2982,250250107012,730733.0,2.4,731598.0,3.9
2983,250250107013,765103.0,0.7,811335.0,0.0
2984,250250107021,813378.0,0.1,809592.0,0.1
2985,250250107022,763699.0,3.8,748284.0,3.8
2986,250250107023,780964.0,7.5,762296.0,7.5
2987,250250108011,728873.0,10.0,737277.0,10.0
2988,250250108012,754333.0,8.0,707272.0,8.2
2989,250250108013,778519.0,5.0,714197.0,5.4
2990,250250108021,769381.0,5.3,735745.0,4.0
2991,250250108022,784737.0,6.7,813317.0,6.0
2992,250250108023,732358.0,5.0,702627.0,5.2
2993,250250201011,778287.0,5.0,779463.0,5.0
2994,250250201012,734824.0,5.9,774393.0,5.9
2995,250250201013,781700.0,5.0,799702.0,5.0
2996,250250201014,769785.0,0.4,789696.0,0.4
2997,250250202001,778938.0,4.0,807053.0,4.0
2998,250250202002,780243.0,2.3,814595.0,2.3
2999,250250202003,773220.0,0.3,817993.0,0.3
3000,250250203011,781668.0,1.1,777628.0,1.1
3001,250250203012,753860.0,4.4,802719.0,4.4
3002,250250203021,785966.0,0.6,803941.0,0.6
3003,250250203031,727817.0,0.6,709607.0,0.6
3004,250250203032,753313.0,0.1,782945.0,0.1
3005,250250203033,707468.0,4.1,723566.0,4.1
3006,250250301001,535709.0,5.1,624144.0,5.1
3007,250250301002,751955.0,2.5,742221.0,2.5
3008,250250302001,755735.0,0.1,745589.0,0.1
3009,250250303001,706218.0,0.4,689239.0,0.4
3010,250250303002,751507.0,0.5,744204.0,0.5
3011,250250303003,823548.0,1.2,799969.0,1.2
3012,250250303004,832331.0,0.5,831342.0,0.5
3013,250250304001,735984.0,0.5,720635.0,0.5
3014,250250304002,751995.0,0.6,757578.0,0.6
3015,250250305001,540952.0,5.9,585781.0,5.9
3016,250250305002,637171.0,2.7,633774.0,2.7
3017,250250305003,623796.0,3.7,624919.0,3.7
3018,250250401001,505893.0,6.7,564576.0,6.7
3019,250250401002,524339.0,3.7,574503.0,3.7
3020,250250402001,167249.0,3.1,248393.0,3.1
3021,250250402002,475790.0,0.1,555890.0,0.1
3022,250250403001,357584.0,3.5,336364.0,3.5
3023,250250403002,519983.0,0.2,552483.0,0.2
3024,250250403003,496192.0,4.1,550542.0,4.1
3025,250250403004,484915.0,6.4,533038.0,6.4
3026,250250403005,519665.0,3.5,569487.0,3.5
3027,250250404011,526617.0,0.9,570643.0,0.9
3028,250250404012,515015.0,1.4,563460.0,1.4
3029,250250406001,574930.0,0.1,636033.0,0.1
3030,250250406002,581558.0,7.4,620682.0,7.4
3031,250250408011,215470.0,0.2,247478.0,0.2
3032,250250408012,188410.0,2.3,242053.0,2.3
3033,250250408013,177184.0,1.7,326568.0,1.7
3034,250250501011,472938.0,1.5,403610.0,1.5
3035,250250501012,472938.0,0.5,405108.0,0.5
3036,250250501013,440425.0,1.2,382151.0,1.2
3037,250250502001,502990.0,0.8,537140.0,0.8
3038,250250502002,491922.0,0.3,443944.0,0.3
3039,250250502003,334264.0,2.2,349991.0,2.2
3040,250250502004,454229.0,0.3,349475.0,0.3
3041,250250503001,489829.0,0.5,540551.0,0.5
3042,250250503002,637669.0,0.3,532949.0,0.3
3043,250250504001,650886.0,0.7,621621.0,0.7
3044,250250504002,464008.0,1.0,532949.0,1.0
3045,250250505001,456388.0,0.1,423484.0,0.1
3046,250250506001,489934.0,0.3,532650.0,0.3
3047,250250506002,650886.0,0.1,532713.0,0.1
3048,250250507001,452940.0,2.3,420071.0,2.3
3049,250250507002,441105.0,1.5,349998.0,1.5
3050,250250507003,452217.0,0.6,415882.0,0.6
3051,250250509011,438268.0,0.3,421771.0,0.3
3052,250250509012,335028.0,0.6,349985.0,0.6
3053,250250509013,331017.0,5.1,251862.0,5.1
3054,250250510001,418544.0,0.7,244955.0,0.7
3055,250250510002,302871.0,8.9,320558.0,8.9
3056,250250510003,386768.0,4.2,244955.0,4.2
3057,250250511011,465933.0,0.5,433855.0,0.5
3058,250250511012,278191.0,18.7,421339.0,9.7
3059,250250511013,466005.0,1.3,429894.0,1.3
3060,250250511014,465210.0,10.6,332037.0,10.6
3061,250250512001,321298.0,6.2,290721.0,6.2
3062,250250512002,436744.0,0.6,373381.0,0.6
3063,250250512003,424804.0,0.5,389987.0,0.5
3064,250250601011,157019.0,9.0,403739.0,9.0
3065,250250601012,157490.0,11.0,407836.0,10.2
3066,250250601013,743845.0,4.2,406606.0,9.2
3067,250250601014,158134.0,9.3,441352.0,9.3
3068,250250602001,156873.0,7.0,393007.0,7.0
3069,250250602002,242705.0,4.4,479534.0,4.4
3070,250250603011,173886.0,2.7,407460.0,2.7
3071,250250603012,250632.0,0.7,480784.0,0.7
3072,250250603013,586269.0,0.1,355834.0,0.1
3073,250250604001,253054.0,1.6,477041.0,1.6
3074,250250604002,249856.0,2.6,477129.0,2.6
3075,250250604003,250936.0,0.9,480784.0,0.9
3076,250250604004,257013.0,4.9,489779.0,4.9
3077,250250604005,620110.0,4.0,477775.0,4.0
3078,250250605011,743685.0,0.4,303017.0,0.4
3079,250250605012,614337.0,0.5,352244.0,0.5
3080,250250605013,669992.0,3.5,397696.0,3.5
3081,250250605014,165472.0,5.9,303058.0,5.9
3082,250250605015,631572.0,1.3,442023.0,1.3
3083,250250606001,438563.0,1.0,405385.0,1.0
3084,250250607001,640986.0,5.0,601529.0,5.0
3085,250250607002,660146.0,6.5,505515.0,6.5
3086,250250608001,686384.0,1.8,477753.0,1.8
3087,250250608002,607957.0,3.1,504401.0,3.1
3088,250250608003,664388.0,0.1,477588.0,0.1
3089,250250608004,606778.0,1.0,503458.0,1.0
3090,250250610001,716305.0,0.8,506663.0,0.8
3091,250250610002,419218.0,3.7,505301.0,3.7
3092,250250610003,471504.0,5.9,556474.0,5.9
3093,250250611011,614507.0,3.9,572322.0,3.9
3094,250250611012,555749.0,8.3,551990.0,8.3
3095,250250612001,658943.0,0.8,628874.0,0.8
3096,250250612002,671522.0,0.1,618352.0,0.1
3097,250250612003,661859.0,0.9,632145.0,0.9
3098,250250701011,809586.0,0.6,812336.0,0.6
3099,250250701012,854618.0,0.4,838612.0,0.4
3100,250250701013,820180.0,0.4,880806.0,0.4
3101,250250701014,858235.0,4.1,844807.0,4.1
3102,250250701015,861469.0,0.1,860994.0,0.1
3103,250250701016,861440.0,1.3,836479.0,1.3
3104,250250701017,857602.0,0.2,845745.0,0.2
3105,250250701018,759563.0,5.5,797540.0,5.5
3106,250250702001,778601.0,0.5,775149.0,0.5
3107,250250702002,744842.0,0.3,777226.0,0.3
3108,250250702003,812898.0,0.1,801371.0,0.1
3109,250250703001,812590.0,4.6,766297.0,4.6
3110,250250703002,806832.0,4.7,785576.0,4.7
3111,250250703003,792341.0,0.4,692582.0,0.4
3112,250250703004,711400.0,1.8,694992.0,1.8
3113,250250704021,751492.0,1.3,754647.0,1.3
3114,250250705001,716090.0,4.8,757461.0,4.8
3115,250250705002,686127.0,3.8,676374.0,3.8
3116,250250705003,714642.0,0.9,754996.0,0.9
3117,250250705004,760582.0,1.0,691694.0,1.0
3118,250250706001,723817.0,5.3,693673.0,5.3
3119,250250706002,714961.0,2.0,689940.0,2.0
3120,250250707001,819668.0,1.5,742627.0,1.5
3121,250250707002,775742.0,0.4,709454.0,0.4
3122,250250708001,719183.0,4.6,714154.0,4.6
3123,250250708002,794395.0,4.3,719401.0,4.3
3124,250250708003,792000.0,6.5,726662.0,6.5
3125,250250709001,761572.0,0.6,714933.0,0.6
3126,250250709002,776964.0,0.3,714952.0,0.3
3127,250250711011,739072.0,4.2,680415.0,4.2
3128,250250711012,754408.0,0.5,715303.0,0.5
3129,250250711013,755738.0,2.6,730366.0,2.6
3130,250250712011,635854.0,7.5,759697.0,7.5
3131,250250712012,682718.0,8.1,677932.0,8.1
3132,250250801001,484630.0,0.9,683756.0,0.9
3133,250250801002,474910.0,4.9,578480.0,4.9
3134,250250803001,531678.0,1.2,673543.0,1.2
3135,250250804011,715205.0,0.2,684895.0,0.2
3136,250250804012,691993.0,1.7,695725.0,1.7
3137,250250805001,637468.0,0.4,673416.0,0.4
3138,250250805002,720143.0,0.7,700243.0,0.7
3139,250250806011,775118.0,1.0,710796.0,1.0
3140,250250806012,600179.0,6.4,679906.0,6.4
3141,250250806013,626384.0,0.4,671066.0,0.4
3142,250250808011,622532.0,5.5,561743.0,5.5
3143,250250808012,633502.0,0.3,534881.0,0.3
3144,250250809001,636348.0,6.0,537089.0,6.0
3145,250250809002,575857.0,8.4,627661.0,8.4
3146,250250809003,593070.0,0.5,547238.0,0.5
3147,250250810011,580540.0,0.7,586997.0,0.7
3148,250250810012,644559.0,4.7,614019.0,4.7
3149,250250810013,594021.0,1.7,503122.0,1.7
3150,250250810014,594094.0,0.2,588476.0,0.2
3151,250250811001,563053.0,5.7,523998.0,5.7
3152,250250811002,594538.0,1.2,504730.0,1.2
3153,250250811003,552376.0,11.1,402786.0,11.1
3154,250250812001,555701.0,0.1,582539.0,0.1
3155,250250812002,534816.0,1.6,512377.0,1.6
3156,250250813001,329450.0,1.1,499511.0,1.1
3157,250250813002,531302.0,0.1,597659.0,0.1
3158,250250813003,570228.0,0.3,597307.0,0.3
3159,250250814001,575973.0,0.9,590220.0,0.9
3160,250250814002,511505.0,1.0,578661.0,1.0
3161,250250814003,571350.0,0.4,573047.0,0.4
3162,250250815001,449337.0,0.8,469244.0,0.8
3163,250250815002,289392.0,7.8,354055.0,7.8
3164,250250817001,589194.0,6.8,538621.0,6.6
3165,250250817002,359423.0,7.8,628224.0,7.0
3166,250250817003,288847.0,6.4,408267.0,6.4
3167,250250817004,394285.0,5.2,526834.0,5.2
3168,250250817005,540122.0,1.2,624593.0,1.2
3169,250250818001,481533.0,1.5,539354.0,1.4
3170,250250818002,220798.0,2.6,626292.0,2.6
3171,250250818003,152142.0,2.1,534505.0,2.1
3172,250250819001,304163.0,1.5,421562.0,1.5
3173,250250819002,289349.0,3.0,411177.0,3.0
3174,250250819003,326531.0,0.3,420405.0,0.3
3175,250250819004,327591.0,3.8,502169.0,3.8
3176,250250820001,325189.0,1.0,548361.0,1.0
3177,250250820002,326728.0,1.0,549928.0,1.0
3178,250250820003,326920.0,2.4,397384.0,2.4
3179,250250821001,324828.0,5.6,260692.0,5.6
3180,250250821002,326021.0,5.3,490761.0,5.3
3181,250250821003,327359.0,1.5,365579.0,1.5
3182,250250901001,319915.0,0.8,310665.0,0.8
3183,250250901002,317969.0,0.3,246458.0,0.3
3184,250250901003,305983.0,2.5,282363.0,2.5
3185,250250901004,236402.0,2.6,282633.0,2.6
3186,250250901005,236471.0,3.1,165216.0,3.1
3187,250250902001,280671.0,5.0,139931.0,5.0
3188,250250902002,309167.0,0.3,266270.0,0.3
3189,250250902003,279331.0,0.5,185679.0,0.5
3190,250250903001,188330.0,3.8,126822.0,3.8
3191,250250903002,324645.0,0.5,239785.0,0.5
3192,250250903003,153499.0,1.1,149654.0,1.1
3193,250250904001,242584.0,3.2,283781.0,3.2
3194,250250904002,150129.0,0.2,147538.0,0.2
3195,250250904003,263214.0,4.3,359184.0,4.3
3196,250250904004,250691.0,0.0,362654.0,0.0
3197,250250906001,288354.0,0.9,427920.0,0.9
3198,250250906002,341753.0,0.7,299549.0,0.7
3199,250250907001,462276.0,0.4,583737.0,0.5
3200,250250907002,431853.0,1.0,480400.0,1.0
3201,250250907003,472392.0,0.2,381946.0,0.2
3202,250250907004,612640.0,0.3,551588.0,0.3
3203,250250909011,306960.0,5.7,328989.0,5.7
3204,250250909012,303250.0,0.6,316806.0,0.6
3205,250250910011,444985.0,0.4,528741.0,0.4
3206,250250910012,361704.0,0.9,496907.0,0.9
3207,250250910013,342816.0,9.1,484922.0,9.1
3208,250250910014,342622.0,0.2,484922.0,0.2
3209,250250911001,626307.0,1.4,556063.0,1.4
3210,250250911002,335099.0,3.5,498282.0,3.5
3211,250250911003,437578.0,0.3,505779.0,0.3
3212,250250911004,451957.0,1.1,496472.0,1.1
3213,250250911005,437830.0,6.2,338157.0,6.2
3214,250250912001,443125.0,0.4,550839.0,0.4
3215,250250912002,417531.0,0.9,414180.0,0.9
3216,250250912003,341939.0,0.6,612170.0,0.6
3217,250250913001,371157.0,0.7,561072.0,0.7
3218,250250913002,202716.0,0.6,591477.0,0.6
3219,250250914001,341320.0,0.8,640612.0,0.8
3220,250250914002,275435.0,0.7,328348.0,0.7
3221,250250915001,342875.0,1.5,456853.0,1.5
3222,250250915002,342381.0,0.3,469112.0,0.3
3223,250250915003,452235.0,6.4,464291.0,6.4
3224,250250916001,258810.0,5.1,320148.0,5.1
3225,250250916002,242636.0,1.6,316361.0,1.6
3226,250250916003,360134.0,0.7,270457.0,0.7
3227,250250917001,360939.0,2.9,278091.0,2.9
3228,250250917002,463428.0,1.1,462253.0,1.1
3229,250250917003,446182.0,5.0,271202.0,5.0
3230,250250918001,236035.0,1.0,191343.0,1.0
3231,250250918002,458521.0,1.3,283035.0,1.3
3232,250250918003,381730.0,0.5,197467.0,0.5
3233,250250919001,86712.0,0.4,217289.0,0.4
3234,250250919002,87911.0,6.5,383559.0,6.5
3235,250250919003,313133.0,1.8,325527.0,1.8
3236,250250919004,91536.0,6.1,325955.0,6.1
3237,250250920001,360646.0,0.9,497660.0,0.9
3238,250250920002,360969.0,2.8,350105.0,2.8
3239,250250920003,365113.0,0.9,330283.0,0.9
3240,250250920004,477044.0,1.6,350239.0,1.6
3241,250250921011,357545.0,1.5,248041.0,1.5
3242,250250921012,359777.0,0.3,274150.0,0.3
